2026/09/17 10:54:33.374, 157.24, 100, 5225
2026/09/17 10:54:34.374, 156.84, 98, 5225
2026/09/17 10:54:35.374, 157.61, 100, 5225
2026/09/17 10:54:36.375, 157.48, 100, 5225
2026/09/17 10:54:37.375, 156.99, 98, 5225
2026/09/17 10:54:38.375, 157.74, 100, 5225
2026/09/17 10:54:39.375, 156.58, 100, 5225
2026/09/17 10:54:40.375, 157.57, 98, 5225
2026/09/17 10:54:41.375, 157.98, 100, 5225
2026/09/17 10:54:42.376, 157.54, 100, 5225
2026/09/17 10:54:43.376, 157.01, 98, 5225
2026/09/17 10:54:44.376, 156.63, 100, 5225
2026/09/17 10:54:45.376, 157.57, 100, 5225
2026/09/17 10:54:46.376, 156.89, 98, 5225
2026/09/17 10:54:47.377, 158.47, 100, 5225
2026/09/17 10:54:48.377, 157.60, 100, 5225
2026/09/17 10:54:49.377, 157.79, 98, 5225
2026/09/17 10:54:50.377, 157.71, 100, 5225
2026/09/17 10:54:51.377, 157.29, 100, 5225
2026/09/17 10:54:52.378, 156.68, 98, 5225
2026/09/17 10:54:53.378, 158.18, 100, 5225
2026/09/17 10:54:54.378, 157.67, 100, 5225
2026/09/17 10:54:55.378, 156.68, 98, 5225
2026/09/17 10:54:56.378, 157.76, 100, 5225
2026/09/17 10:54:57.379, 157.44, 100, 5225
2026/09/17 10:54:58.379, 156.76, 98, 5225
2026/09/17 10:54:59.379, 157.72, 100, 5225
2026/09/17 10:55:00.379, 157.37, 98, 5225
2026/09/17 10:55:01.379, 157.21, 98, 5225
2026/09/17 10:55:02.380, 157.92, 100, 5225
2026/09/17 10:55:03.380, 157.42, 98, 5225
2026/09/17 10:55:04.380, 157.46, 99, 5225
2026/09/17 10:55:05.380, 157.59, 100, 5225
2026/09/17 10:55:06.380, 157.55, 98, 5225
2026/09/17 10:55:07.381, 156.49, 100, 5225
2026/09/17 10:55:08.381, 157.41, 100, 5225
2026/09/17 10:55:09.381, 156.80, 98, 5225
2026/09/17 10:55:10.381, 157.49, 100, 5225
2026/09/17 10:55:11.381, 157.62, 100, 5225
2026/09/17 10:55:12.390, 156.98, 98, 5225
2026/09/17 10:55:13.390, 157.52, 100, 5225
2026/09/17 10:55:14.390, 157.87, 100, 5225
2026/09/17 10:55:15.391, 157.47, 98, 5225
2026/09/17 10:55:16.391, 157.91, 100, 5225
2026/09/17 10:55:17.391, 157.82, 100, 5225
2026/09/17 10:55:18.391, 156.93, 98, 5225
2026/09/17 10:55:19.391, 157.34, 100, 5225
2026/09/17 10:55:20.392, 157.77, 100, 5225
2026/09/17 10:55:21.392, 156.86, 98, 5225
2026/09/17 10:55:22.392, 157.43, 100, 5225
2026/09/17 10:55:23.392, 157.58, 100, 5225
2026/09/17 10:55:24.392, 157.37, 98, 5225
2026/09/17 10:55:25.393, 157.21, 100, 5225
2026/09/17 10:55:26.393, 157.53, 100, 5225
2026/09/17 10:55:27.401, 156.74, 98, 5225
2026/09/17 10:55:28.401, 157.82, 100, 5225
2026/09/17 10:55:29.401, 157.59, 100, 5225
2026/09/17 10:55:30.401, 156.74, 98, 5225
2026/09/17 10:55:31.401, 157.36, 100, 5225
2026/09/17 10:55:32.410, 156.93, 98, 5225
2026/09/17 10:55:33.410, 157.96, 100, 5225
2026/09/17 10:55:34.410, 157.80, 100, 5225
2026/09/17 10:55:35.410, 157.85, 98, 5225
2026/09/17 10:55:36.411, 157.95, 100, 5225
2026/09/17 10:55:37.411, 157.54, 100, 5225
2026/09/17 10:55:38.411, 158.34, 98, 5225
2026/09/17 10:55:39.411, 158.15, 100, 5225
2026/09/17 10:55:40.411, 157.75, 100, 5225
2026/09/17 10:55:41.412, 157.83, 98, 5225
2026/09/17 10:55:42.412, 157.50, 100, 5225
2026/09/17 10:55:43.412, 157.51, 100, 5225
2026/09/17 10:55:44.412, 157.96, 98, 5225
2026/09/17 10:55:45.412, 157.92, 100, 5225
2026/09/17 10:55:46.413, 157.73, 100, 5225
2026/09/17 10:55:47.421, 157.10, 98, 5225
2026/09/17 10:55:48.421, 157.48, 100, 5225
2026/09/17 10:55:49.422, 157.60, 100, 5225
2026/09/17 10:55:50.422, 157.32, 98, 5225
2026/09/17 10:55:51.422, 157.56, 100, 5225
2026/09/17 10:55:52.422, 157.46, 100, 5225
2026/09/17 10:55:53.423, 157.33, 98, 5225
2026/09/17 10:55:54.423, 156.79, 100, 5225
2026/09/17 10:55:55.423, 157.64, 100, 5225
2026/09/17 10:55:56.423, 157.26, 98, 5225
2026/09/17 10:55:57.423, 157.52, 100, 5225
2026/09/17 10:55:58.424, 157.39, 100, 5225
2026/09/17 10:55:59.424, 156.90, 98, 5225
2026/09/17 10:56:00.424, 157.32, 100, 5225
2026/09/17 10:56:01.424, 157.48, 100, 5225
2026/09/17 10:56:02.424, 157.69, 98, 5225
2026/09/17 10:56:03.424, 157.56, 100, 5225
2026/09/17 10:56:04.425, 156.00, 100, 5225
2026/09/17 10:56:05.425, 156.84, 98, 5225
2026/09/17 10:56:06.425, 157.50, 100, 5225
2026/09/17 10:56:07.425, 157.56, 98, 5225
2026/09/17 10:56:08.425, 157.47, 98, 5225
2026/09/17 10:56:09.426, 157.79, 100, 5225
2026/09/17 10:56:10.426, 157.46, 98, 5225
2026/09/17 10:56:11.426, 157.89, 100, 5225
2026/09/17 10:56:12.426, 157.68, 100, 5225
2026/09/17 10:56:13.426, 157.45, 98, 5225
2026/09/17 10:56:14.427, 156.77, 100, 5225
2026/09/17 10:56:15.427, 157.91, 100, 5225
2026/09/17 10:56:16.427, 156.98, 98, 5225
2026/09/17 10:56:17.427, 158.13, 100, 5225
2026/09/17 10:56:18.427, 158.53, 100, 5225
2026/09/17 10:56:19.427, 157.81, 98, 5225
2026/09/17 10:56:20.428, 157.64, 100, 5225
2026/09/17 10:56:21.428, 157.27, 100, 5225
2026/09/17 10:56:22.428, 156.97, 98, 5225
2026/09/17 10:56:23.428, 158.00, 100, 5225
2026/09/17 10:56:24.428, 157.75, 100, 5225
2026/09/17 10:56:25.429, 157.20, 98, 5225
2026/09/17 10:56:26.429, 158.17, 100, 5225
2026/09/17 10:56:27.429, 157.33, 100, 5225
2026/09/17 10:56:28.429, 157.33, 98, 5225
2026/09/17 10:56:29.429, 157.60, 100, 5225
2026/09/17 10:56:30.430, 156.78, 100, 5225
2026/09/17 10:56:31.430, 157.20, 98, 5225
2026/09/17 10:56:32.430, 157.97, 100, 5225
2026/09/17 10:56:33.430, 157.58, 100, 5225
2026/09/17 10:56:34.430, 157.44, 98, 5225
2026/09/17 10:56:35.431, 158.01, 100, 5225
2026/09/17 10:56:36.431, 158.12, 100, 5225
2026/09/17 10:56:37.431, 156.73, 98, 5225
2026/09/17 10:56:38.431, 157.65, 100, 5225
2026/09/17 10:56:39.431, 157.80, 100, 5225
2026/09/17 10:56:40.440, 156.92, 98, 5225
2026/09/17 10:56:41.440, 158.05, 100, 5225
2026/09/17 10:56:42.440, 157.80, 100, 5225
2026/09/17 10:56:43.441, 157.02, 98, 5225
2026/09/17 10:56:44.441, 157.57, 100, 5225
2026/09/17 10:56:45.441, 157.91, 100, 5225
2026/09/17 10:56:46.441, 157.21, 98, 5225
2026/09/17 10:56:47.441, 158.04, 100, 5225
2026/09/17 10:56:48.441, 157.83, 100, 5225
2026/09/17 10:56:49.442, 157.82, 98, 5225
2026/09/17 10:56:50.442, 158.41, 100, 5225
2026/09/17 10:56:51.442, 158.06, 100, 5225
2026/09/17 10:56:52.442, 157.44, 98, 5225
2026/09/17 10:56:53.443, 157.81, 100, 5225
2026/09/17 10:56:54.443, 157.46, 100, 5225
2026/09/17 10:56:55.443, 157.95, 98, 5225
2026/09/17 10:56:56.443, 158.35, 100, 5225
2026/09/17 10:56:57.443, 157.97, 100, 5225
2026/09/17 10:56:58.444, 158.18, 98, 5225
2026/09/17 10:56:59.444, 158.25, 100, 5225
2026/09/17 10:57:00.444, 158.00, 100, 5225
2026/09/17 10:57:01.444, 158.11, 98, 5225
2026/09/17 10:57:02.444, 157.99, 100, 5225
2026/09/17 10:57:03.445, 157.71, 100, 5225
2026/09/17 10:57:04.445, 157.40, 98, 5225
2026/09/17 10:57:05.445, 157.85, 100, 5225
2026/09/17 10:57:06.445, 157.92, 100, 5225
2026/09/17 10:57:07.445, 156.87, 98, 5225
2026/09/17 10:57:08.446, 157.82, 100, 5225
2026/09/17 10:57:09.446, 157.75, 100, 5225
2026/09/17 10:57:10.453, 155.36, 98, 5225
2026/09/17 10:57:11.453, 157.08, 100, 5225
2026/09/17 10:57:12.453, 157.45, 100, 5225
2026/09/17 10:57:13.453, 156.81, 98, 5225
2026/09/17 10:57:14.453, 157.32, 100, 5225
2026/09/17 10:57:15.454, 157.56, 100, 5225
2026/09/17 10:57:16.454, 156.91, 98, 5225
2026/09/17 10:57:17.454, 157.66, 100, 5225
2026/09/17 10:57:18.454, 157.61, 100, 5225
2026/09/17 10:57:19.454, 156.57, 98, 5225
2026/09/17 10:57:20.463, 156.71, 99, 5225
2026/09/17 10:57:21.463, 163.84, 99, 5225
2026/09/17 10:57:22.464, 155.94, 99, 5225
2026/09/17 10:57:23.464, 155.01, 100, 5225
2026/09/17 10:57:24.464, 161.80, 99, 5225
2026/09/17 10:57:25.464, 157.84, 100, 5225
2026/09/17 10:57:26.464, 154.91, 99, 5225
2026/09/17 10:57:27.464, 159.62, 99, 5225
2026/09/17 10:57:28.465, 159.79, 100, 5225
2026/09/17 10:57:29.465, 154.95, 100, 5225
2026/09/17 10:57:30.465, 156.82, 100, 5225
2026/09/17 10:57:31.465, 162.26, 100, 5225
2026/09/17 10:57:32.465, 154.91, 100, 5225
2026/09/17 10:57:33.466, 155.03, 100, 5225
2026/09/17 10:57:34.466, 161.98, 100, 5225
2026/09/17 10:57:35.466, 157.38, 99, 5225
2026/09/17 10:57:36.466, 155.00, 100, 5225
2026/09/17 10:57:37.466, 159.82, 100, 5225
2026/09/17 10:57:38.466, 159.03, 99, 5225
2026/09/17 10:57:39.467, 154.69, 99, 5225
2026/09/17 10:57:40.467, 157.82, 99, 5225
2026/09/17 10:57:41.467, 161.36, 100, 5225
2026/09/17 10:57:42.467, 154.97, 99, 5225
2026/09/17 10:57:43.467, 155.39, 98, 5225
2026/09/17 10:57:44.468, 162.66, 99, 5225
2026/09/17 10:57:45.468, 155.87, 100, 5225
2026/09/17 10:57:46.468, 154.63, 99, 5225
2026/09/17 10:57:47.468, 160.35, 99, 5225
2026/09/17 10:57:48.468, 158.38, 100, 5225
2026/09/17 10:57:49.468, 154.92, 100, 5225
2026/09/17 10:57:50.469, 158.93, 100, 5225
2026/09/17 10:57:51.469, 161.59, 99, 5225
2026/09/17 10:57:52.469, 155.11, 100, 5225
2026/09/17 10:57:53.469, 155.94, 99, 5225
2026/09/17 10:57:54.469, 162.95, 100, 5225
2026/09/17 10:57:55.470, 155.15, 99, 5225
2026/09/17 10:57:56.470, 155.07, 100, 5225
2026/09/17 10:57:57.470, 55.57, 8, 5225
2026/09/17 10:57:58.470, 113.59, 100, 5225
2026/09/17 10:57:59.470, 156.81, 99, 5225
2026/09/17 10:58:00.471, 156.54, 98, 5225
2026/09/17 10:58:01.471, 157.33, 100, 5225
2026/09/17 10:58:02.471, 156.57, 98, 5225
2026/09/17 10:58:03.471, 156.60, 98, 5225
2026/09/17 10:58:04.472, 157.21, 100, 5225
2026/09/17 10:58:05.472, 156.52, 98, 5225
2026/09/17 10:58:06.472, 157.00, 100, 5225
2026/09/17 10:58:07.481, 157.23, 100, 5225
2026/09/17 10:58:08.481, 156.85, 98, 5225
2026/09/17 10:58:09.481, 157.32, 100, 5225
2026/09/17 10:58:10.481, 157.31, 100, 5225
2026/09/17 10:58:11.481, 156.94, 98, 5225
2026/09/17 10:58:12.482, 157.05, 100, 5225
2026/09/17 10:58:13.482, 157.26, 100, 5225
2026/09/17 10:58:14.482, 156.48, 98, 5225
2026/09/17 10:58:15.482, 157.19, 100, 5225
2026/09/17 10:58:16.482, 157.46, 100, 5225
2026/09/17 10:58:17.483, 157.06, 98, 5225
2026/09/17 10:58:18.483, 157.71, 100, 5225
2026/09/17 10:58:19.483, 157.68, 100, 5225
2026/09/17 10:58:20.483, 156.47, 98, 5225
2026/09/17 10:58:21.483, 157.22, 100, 5225
2026/09/17 10:58:22.492, 157.49, 100, 5225
2026/09/17 10:58:23.492, 157.05, 98, 5225
2026/09/17 10:58:24.493, 157.71, 100, 5225
2026/09/17 10:58:25.493, 157.41, 100, 5225
2026/09/17 10:58:26.493, 156.46, 98, 5225
2026/09/17 10:58:27.493, 157.20, 100, 5225
2026/09/17 10:58:28.493, 157.59, 100, 5225
2026/09/17 10:58:29.494, 157.13, 98, 5225
2026/09/17 10:58:30.494, 158.12, 100, 5225
2026/09/17 10:58:31.494, 157.63, 100, 5225
2026/09/17 10:58:32.494, 156.72, 98, 5225
2026/09/17 10:58:33.495, 157.25, 100, 5225
2026/09/17 10:58:34.495, 157.74, 100, 5225
2026/09/17 10:58:35.495, 157.46, 98, 5225
2026/09/17 10:58:36.495, 158.28, 100, 5225
2026/09/17 10:58:37.495, 157.62, 100, 5225
2026/09/17 10:58:38.496, 156.47, 98, 5225
2026/09/17 10:58:39.496, 157.20, 100, 5225
2026/09/17 10:58:40.496, 157.51, 99, 5225
2026/09/17 10:58:41.496, 156.89, 98, 5225
2026/09/17 10:58:42.505, 157.33, 100, 5225
2026/09/17 10:58:43.505, 157.56, 98, 5225
2026/09/17 10:58:44.505, 157.21, 99, 5225
2026/09/17 10:58:45.506, 157.30, 100, 5225
2026/09/17 10:58:46.506, 157.09, 98, 5225
2026/09/17 10:58:47.514, 156.57, 100, 5225
2026/09/17 10:58:48.515, 157.10, 100, 5225
2026/09/17 10:58:49.515, 156.74, 98, 5225
2026/09/17 10:58:50.515, 157.23, 100, 5225
2026/09/17 10:58:51.515, 157.71, 100, 5225
2026/09/17 10:58:52.524, 157.08, 98, 5225
2026/09/17 10:58:53.524, 157.09, 100, 5225
2026/09/17 10:58:54.524, 157.67, 100, 5225
2026/09/17 10:58:55.525, 157.37, 98, 5225
2026/09/17 10:58:56.525, 157.39, 100, 5225
2026/09/17 10:58:57.525, 157.51, 100, 5225
2026/09/17 10:58:58.525, 156.93, 98, 5225
2026/09/17 10:58:59.525, 157.24, 100, 5225
2026/09/17 10:59:00.526, 157.44, 100, 5225
2026/09/17 10:59:01.526, 156.89, 98, 5225
2026/09/17 10:59:02.526, 157.23, 100, 5225
2026/09/17 10:59:03.526, 157.22, 100, 5225
2026/09/17 10:59:04.526, 157.19, 98, 5225
2026/09/17 10:59:05.527, 157.42, 100, 5225
2026/09/17 10:59:06.527, 157.78, 100, 5225
2026/09/17 10:59:07.527, 157.96, 98, 5225
2026/09/17 10:59:08.527, 157.71, 100, 5225
2026/09/17 10:59:09.527, 157.76, 100, 5225
2026/09/17 10:59:10.528, 157.80, 98, 5225
2026/09/17 10:59:11.528, 157.66, 100, 5225
2026/09/17 10:59:12.528, 156.60, 100, 5225
2026/09/17 10:59:13.528, 156.92, 98, 5225
2026/09/17 10:59:14.529, 158.26, 100, 5225
2026/09/17 10:59:15.529, 157.69, 100, 5225
2026/09/17 10:59:16.529, 156.81, 98, 5225
2026/09/17 10:59:17.529, 157.25, 100, 5225
2026/09/17 10:59:18.529, 156.07, 98, 5225
2026/09/17 10:59:19.530, 157.46, 100, 5225
2026/09/17 10:59:20.530, 157.44, 100, 5225
2026/09/17 10:59:21.530, 157.45, 98, 5225
2026/09/17 10:59:22.530, 157.75, 100, 5225
2026/09/17 10:59:23.531, 156.59, 100, 5225
2026/09/17 10:59:24.531, 157.23, 98, 5225
2026/09/17 10:59:25.531, 157.72, 100, 5225
2026/09/17 10:59:26.531, 157.59, 100, 5225
2026/09/17 10:59:27.531, 157.66, 98, 5225
2026/09/17 10:59:28.540, 156.43, 100, 5225
2026/09/17 10:59:29.540, 157.65, 100, 5225
2026/09/17 10:59:30.540, 158.17, 98, 5225
2026/09/17 10:59:31.540, 157.59, 100, 5225
2026/09/17 10:59:32.541, 157.70, 100, 5225
2026/09/17 10:59:33.541, 157.61, 98, 5225
2026/09/17 10:59:34.541, 157.28, 100, 5225
2026/09/17 10:59:35.541, 157.83, 100, 5225
2026/09/17 10:59:36.541, 158.02, 98, 5225
2026/09/17 10:59:37.542, 157.72, 100, 5225
2026/09/17 10:59:38.542, 157.83, 100, 5225
2026/09/17 10:59:39.542, 157.81, 98, 5225
2026/09/17 10:59:40.542, 156.39, 100, 5225
2026/09/17 10:59:41.542, 156.48, 100, 5225
2026/09/17 10:59:42.543, 157.58, 98, 5225
2026/09/17 10:59:43.543, 156.94, 100, 5225
2026/09/17 10:59:44.543, 157.45, 100, 5225
2026/09/17 10:59:45.543, 157.64, 100, 5225
2026/09/17 10:59:46.543, 156.00, 100, 5225
2026/09/17 10:59:47.544, 157.86, 100, 5225
2026/09/17 10:59:48.544, 157.80, 100, 5225
2026/09/17 10:59:49.544, 157.09, 100, 5225
2026/09/17 10:59:50.544, 157.53, 100, 5225
2026/09/17 10:59:51.544, 156.43, 100, 5225
2026/09/17 10:59:52.545, 157.53, 98, 5225
2026/09/17 10:59:53.545, 158.01, 100, 5225
2026/09/17 10:59:54.545, 157.42, 100, 5225
2026/09/17 10:59:55.545, 157.47, 98, 5225
2026/09/17 10:59:56.554, 157.93, 100, 5225
2026/09/17 10:59:57.554, 157.33, 99, 5225
2026/09/17 10:59:58.554, 157.21, 98, 5225
2026/09/17 10:59:59.554, 157.69, 100, 5225
2026/09/17 11:00:00.555, 157.27, 98, 5225
2026/09/17 11:00:01.555, 157.48, 100, 5225
2026/09/17 11:00:02.555, 157.43, 100, 5225
2026/09/17 11:00:03.555, 157.12, 98, 5225
2026/09/17 11:00:04.556, 157.36, 100, 5225
2026/09/17 11:00:05.556, 157.29, 100, 5225
2026/09/17 11:00:06.556, 155.74, 98, 5225
2026/09/17 11:00:07.556, 157.45, 100, 5225
2026/09/17 11:00:08.556, 157.20, 100, 5225
2026/09/17 11:00:09.557, 156.66, 98, 5225
2026/09/17 11:00:10.557, 157.45, 100, 5225
2026/09/17 11:00:11.557, 156.62, 100, 5225
2026/09/17 11:00:12.557, 156.94, 98, 5225
2026/09/17 11:00:13.557, 157.49, 100, 5225
2026/09/17 11:00:14.558, 157.55, 100, 5225
2026/09/17 11:00:15.558, 156.62, 98, 5225
2026/09/17 11:00:16.566, 157.37, 100, 5225
2026/09/17 11:00:17.567, 157.45, 100, 5225
2026/09/17 11:00:18.567, 156.77, 98, 5225
2026/09/17 11:00:19.567, 157.41, 100, 5225
2026/09/17 11:00:20.567, 157.43, 100, 5225
2026/09/17 11:00:21.576, 156.88, 98, 5225
2026/09/17 11:00:22.576, 158.09, 100, 5225
2026/09/17 11:00:23.577, 157.35, 100, 5225
2026/09/17 11:00:24.577, 156.74, 98, 5225
2026/09/17 11:00:25.577, 158.14, 100, 5225
2026/09/17 11:00:26.586, 157.18, 99, 5225
2026/09/17 11:00:27.586, 156.97, 98, 5225
2026/09/17 11:00:28.586, 158.15, 100, 5225
2026/09/17 11:00:29.586, 157.15, 98, 5225
2026/09/17 11:00:30.587, 157.25, 99, 5225
2026/09/17 11:00:31.587, 157.87, 100, 5225
2026/09/17 11:00:32.587, 157.73, 98, 5225
2026/09/17 11:00:33.587, 157.64, 100, 5225
2026/09/17 11:00:34.587, 157.75, 100, 5225
2026/09/17 11:00:35.588, 157.13, 98, 5225
2026/09/17 11:00:36.588, 157.62, 100, 5225
2026/09/17 11:00:37.588, 157.67, 100, 5225
2026/09/17 11:00:38.588, 157.19, 98, 5225
2026/09/17 11:00:39.589, 157.51, 100, 5225
2026/09/17 11:00:40.589, 157.60, 100, 5225
2026/09/17 11:00:41.589, 157.11, 98, 5225
2026/09/17 11:00:42.589, 157.45, 100, 5225
2026/09/17 11:00:43.589, 157.90, 100, 5225
2026/09/17 11:00:44.589, 156.91, 98, 5225
2026/09/17 11:00:45.590, 157.86, 100, 5225
2026/09/17 11:00:46.590, 157.78, 100, 5225
2026/09/17 11:00:47.590, 157.09, 98, 5225
2026/09/17 11:00:48.590, 157.58, 100, 5225
2026/09/17 11:00:49.591, 158.02, 100, 5225
2026/09/17 11:00:50.591, 156.90, 98, 5225
2026/09/17 11:00:51.591, 157.04, 100, 5225
2026/09/17 11:00:52.591, 157.93, 100, 5225
2026/09/17 11:00:53.591, 156.87, 98, 5225
2026/09/17 11:00:54.592, 157.63, 100, 5225
2026/09/17 11:00:55.592, 157.78, 100, 5225
2026/09/17 11:00:56.592, 155.74, 89, 5225
2026/09/17 11:00:57.592, 156.46, 100, 5225
2026/09/17 11:00:58.593, 157.47, 99, 5225
2026/09/17 11:00:59.593, 157.11, 98, 5225
2026/09/17 11:01:00.593, 157.54, 100, 5225
2026/09/17 11:01:01.593, 157.54, 98, 5225
2026/09/17 11:01:02.593, 157.55, 100, 5225
2026/09/17 11:01:03.594, 157.43, 100, 5225
2026/09/17 11:01:04.594, 157.81, 98, 5225
2026/09/17 11:01:05.594, 157.61, 100, 5225
2026/09/17 11:01:06.594, 157.53, 100, 5225
2026/09/17 11:01:07.594, 156.12, 98, 5225
2026/09/17 11:01:08.595, 157.57, 100, 5225
2026/09/17 11:01:09.595, 157.28, 100, 5225
2026/09/17 11:01:10.595, 157.01, 98, 5225
2026/09/17 11:01:11.595, 157.50, 100, 5225
2026/09/17 11:01:12.596, 157.31, 100, 5225
2026/09/17 11:01:13.596, 156.80, 98, 5225
2026/09/17 11:01:14.596, 157.41, 100, 5225
2026/09/17 11:01:15.596, 157.44, 100, 5225
2026/09/17 11:01:16.596, 157.01, 98, 5225
2026/09/17 11:01:17.597, 156.55, 100, 5225
2026/09/17 11:01:18.597, 157.49, 100, 5225
2026/09/17 11:01:19.597, 157.52, 98, 5225
2026/09/17 11:01:20.597, 157.55, 100, 5225
2026/09/17 11:01:21.598, 157.54, 100, 5225
2026/09/17 11:01:22.598, 156.26, 98, 5225
2026/09/17 11:01:23.598, 157.60, 100, 5225
2026/09/17 11:01:24.598, 157.60, 98, 5225
2026/09/17 11:01:25.598, 158.15, 99, 5225
2026/09/17 11:01:26.599, 158.24, 100, 5225
2026/09/17 11:01:27.599, 157.43, 98, 5225
2026/09/17 11:01:28.599, 158.21, 99, 5225
2026/09/17 11:01:29.599, 158.41, 100, 5225
2026/09/17 11:01:30.600, 157.86, 98, 5225
2026/09/17 11:01:31.600, 157.80, 99, 5225
2026/09/17 11:01:32.608, 158.25, 100, 5225
2026/09/17 11:01:33.608, 157.70, 98, 5225
2026/09/17 11:01:34.609, 158.20, 100, 5225
2026/09/17 11:01:35.609, 157.89, 100, 5225
2026/09/17 11:01:36.609, 157.62, 98, 5225
2026/09/17 11:01:37.614, 157.30, 100, 5225
2026/09/17 11:01:38.614, 157.77, 100, 5225
2026/09/17 11:01:39.614, 157.47, 98, 5225
2026/09/17 11:01:40.614, 157.81, 100, 5225
2026/09/17 11:01:41.615, 157.82, 100, 5225
2026/09/17 11:01:42.615, 157.26, 98, 5225
2026/09/17 11:01:43.615, 157.94, 100, 5225
2026/09/17 11:01:44.615, 157.98, 100, 5225
2026/09/17 11:01:45.615, 157.02, 98, 5225
2026/09/17 11:01:46.615, 157.92, 100, 5225
2026/09/17 11:01:47.616, 157.87, 100, 5225
2026/09/17 11:01:48.616, 156.98, 98, 5225
2026/09/17 11:01:49.616, 157.84, 100, 5225
2026/09/17 11:01:50.616, 157.68, 100, 5225
2026/09/17 11:01:51.616, 157.18, 98, 5225
2026/09/17 11:01:52.617, 158.10, 100, 5225
2026/09/17 11:01:53.617, 157.85, 100, 5225
2026/09/17 11:01:54.617, 157.71, 98, 5225
2026/09/17 11:01:55.617, 157.39, 99, 5225
2026/09/17 11:01:56.617, 163.41, 100, 5225
2026/09/17 11:01:57.617, 155.75, 99, 5225
2026/09/17 11:01:58.618, 154.88, 100, 5225
2026/09/17 11:01:59.618, 162.14, 99, 5225
2026/09/17 11:02:00.618, 157.74, 100, 5225
2026/09/17 11:02:01.618, 154.75, 99, 5225
2026/09/17 11:02:02.618, 159.63, 99, 5225
2026/09/17 11:02:03.618, 160.71, 100, 5225
2026/09/17 11:02:04.619, 155.29, 100, 5225
2026/09/17 11:02:05.619, 157.22, 99, 5225
2026/09/17 11:02:06.619, 162.88, 100, 5225
2026/09/17 11:02:07.619, 155.45, 100, 5225
2026/09/17 11:02:08.619, 155.65, 100, 5225
2026/09/17 11:02:09.619, 163.11, 100, 5225
2026/09/17 11:02:10.620, 157.38, 99, 5225
2026/09/17 11:02:11.620, 155.34, 100, 5225
2026/09/17 11:02:12.620, 160.48, 100, 5225
2026/09/17 11:02:13.620, 160.20, 100, 5225
2026/09/17 11:02:14.620, 155.23, 99, 5225
2026/09/17 11:02:15.621, 157.99, 99, 5225
2026/09/17 11:02:16.621, 162.13, 100, 5225
2026/09/17 11:02:17.621, 155.33, 100, 5225
2026/09/17 11:02:18.621, 155.64, 98, 5225
2026/09/17 11:02:19.621, 162.97, 99, 5225
2026/09/17 11:02:20.622, 157.25, 100, 5225
2026/09/17 11:02:21.622, 155.32, 100, 5225
2026/09/17 11:02:22.622, 161.05, 99, 5225
2026/09/17 11:02:23.622, 159.54, 99, 5225
2026/09/17 11:02:24.622, 155.64, 100, 5225
2026/09/17 11:02:25.622, 158.75, 100, 5225
2026/09/17 11:02:26.623, 161.58, 99, 5225
2026/09/17 11:02:27.623, 155.49, 99, 5225
2026/09/17 11:02:28.623, 156.52, 100, 5225
2026/09/17 11:02:29.623, 163.59, 100, 5225
2026/09/17 11:02:30.623, 156.07, 99, 5225
2026/09/17 11:02:31.624, 155.60, 99, 5225
2026/09/17 11:02:32.624, 60.48, 2, 5225
2026/09/17 11:02:33.624, 111.61, 100, 5225
2026/09/17 11:02:34.624, 156.95, 98, 5225
2026/09/17 11:02:35.624, 157.48, 100, 5225
2026/09/17 11:02:36.624, 158.02, 100, 5225
2026/09/17 11:02:37.625, 158.10, 98, 5225
2026/09/17 11:02:38.625, 157.55, 100, 5225
2026/09/17 11:02:39.625, 156.75, 100, 5225
2026/09/17 11:02:40.625, 156.78, 98, 5225
2026/09/17 11:02:41.625, 157.68, 100, 5225
2026/09/17 11:02:42.626, 158.14, 100, 5225
2026/09/17 11:02:43.626, 157.09, 98, 5225
2026/09/17 11:02:44.626, 156.59, 100, 5225
2026/09/17 11:02:45.626, 157.89, 100, 5225
2026/09/17 11:02:46.626, 157.47, 98, 5225
2026/09/17 11:02:47.626, 157.60, 100, 5225
2026/09/17 11:02:48.627, 157.74, 100, 5225
2026/09/17 11:02:49.627, 155.80, 98, 5225
2026/09/17 11:02:50.627, 157.57, 100, 5225
2026/09/17 11:02:51.627, 157.89, 100, 5225
2026/09/17 11:02:52.627, 156.59, 98, 5225
2026/09/17 11:02:53.628, 157.74, 100, 5225
2026/09/17 11:02:54.628, 157.77, 100, 5225
2026/09/17 11:02:55.628, 157.39, 98, 5225
2026/09/17 11:02:56.628, 158.32, 100, 5225
2026/09/17 11:02:57.628, 157.74, 100, 5225
2026/09/17 11:02:58.629, 156.92, 98, 5225
2026/09/17 11:02:59.629, 157.78, 100, 5225
2026/09/17 11:03:00.629, 157.71, 99, 5225
2026/09/17 11:03:01.629, 157.13, 98, 5225
2026/09/17 11:03:02.629, 157.68, 100, 5225
2026/09/17 11:03:03.630, 157.65, 98, 5225
2026/09/17 11:03:04.630, 157.48, 100, 5225
2026/09/17 11:03:05.630, 157.69, 100, 5225
2026/09/17 11:03:06.630, 157.33, 98, 5225
2026/09/17 11:03:07.630, 157.56, 100, 5225
2026/09/17 11:03:08.631, 157.69, 100, 5225
2026/09/17 11:03:09.639, 157.42, 98, 5225
2026/09/17 11:03:10.639, 157.68, 100, 5225
