2026/09/17 03:22:06.109, 156.81, 100, 5225
2026/09/17 03:22:07.109, 156.75, 97, 5225
2026/09/17 03:22:08.109, 156.95, 100, 5225
2026/09/17 03:22:09.110, 156.79, 100, 5225
2026/09/17 03:22:10.110, 156.47, 98, 5225
2026/09/17 03:22:11.110, 157.16, 100, 5225
2026/09/17 03:22:12.110, 156.96, 100, 5225
2026/09/17 03:22:13.110, 156.63, 98, 5225
2026/09/17 03:22:14.111, 157.03, 100, 5225
2026/09/17 03:22:15.111, 156.62, 100, 5225
2026/09/17 03:22:16.111, 156.46, 98, 5225
2026/09/17 03:22:17.111, 157.15, 100, 5225
2026/09/17 03:22:18.112, 156.87, 100, 5225
2026/09/17 03:22:19.112, 156.45, 98, 5225
2026/09/17 03:22:20.112, 157.09, 100, 5225
2026/09/17 03:22:21.112, 156.96, 100, 5225
2026/09/17 03:22:22.112, 156.59, 98, 5225
2026/09/17 03:22:23.112, 157.32, 100, 5225
2026/09/17 03:22:24.113, 156.92, 100, 5225
2026/09/17 03:22:25.113, 156.97, 98, 5225
2026/09/17 03:22:26.113, 157.81, 100, 5225
2026/09/17 03:22:27.113, 156.67, 100, 5225
2026/09/17 03:22:28.114, 156.31, 98, 5225
2026/09/17 03:22:29.114, 157.00, 100, 5225
2026/09/17 03:22:30.114, 156.65, 100, 5225
2026/09/17 03:22:31.114, 156.76, 98, 5225
2026/09/17 03:22:32.114, 157.09, 100, 5225
2026/09/17 03:22:33.115, 156.71, 98, 5225
2026/09/17 03:22:34.115, 156.74, 98, 5225
2026/09/17 03:22:35.115, 157.17, 100, 5225
2026/09/17 03:22:36.115, 157.05, 98, 5225
2026/09/17 03:22:37.115, 157.00, 100, 5225
2026/09/17 03:22:38.115, 156.26, 100, 5225
2026/09/17 03:22:39.116, 162.74, 100, 5225
2026/09/17 03:22:40.116, 155.54, 99, 5225
2026/09/17 03:22:41.116, 154.62, 99, 5225
2026/09/17 03:22:42.116, 160.64, 99, 5225
2026/09/17 03:22:43.116, 157.54, 100, 5225
2026/09/17 03:22:44.116, 154.87, 99, 5225
2026/09/17 03:22:45.117, 158.88, 99, 5225
2026/09/17 03:22:46.117, 159.80, 100, 5225
2026/09/17 03:22:47.117, 154.85, 100, 5225
2026/09/17 03:22:48.117, 156.58, 99, 5225
2026/09/17 03:22:49.117, 162.39, 99, 5225
2026/09/17 03:22:50.117, 155.36, 100, 5225
2026/09/17 03:22:51.118, 154.82, 100, 5225
2026/09/17 03:22:52.118, 162.43, 99, 5225
2026/09/17 03:22:53.118, 156.73, 99, 5225
2026/09/17 03:22:54.118, 154.92, 100, 5225
2026/09/17 03:22:55.118, 159.39, 100, 5225
2026/09/17 03:22:56.119, 159.95, 100, 5225
2026/09/17 03:22:57.119, 154.73, 99, 5225
2026/09/17 03:22:58.119, 157.53, 100, 5225
2026/09/17 03:22:59.119, 161.60, 100, 5225
2026/09/17 03:23:00.119, 154.85, 100, 5225
2026/09/17 03:23:01.119, 154.72, 98, 5225
2026/09/17 03:23:02.120, 162.26, 99, 5225
2026/09/17 03:23:03.120, 156.07, 100, 5225
2026/09/17 03:23:04.120, 154.80, 100, 5225
2026/09/17 03:23:05.120, 159.95, 99, 5225
2026/09/17 03:23:06.120, 158.97, 99, 5225
2026/09/17 03:23:07.120, 154.96, 100, 5225
2026/09/17 03:23:08.121, 158.56, 99, 5225
2026/09/17 03:23:09.121, 161.24, 100, 5225
2026/09/17 03:23:10.121, 154.95, 99, 5225
2026/09/17 03:23:11.121, 155.84, 100, 5225
2026/09/17 03:23:12.121, 163.49, 100, 5225
2026/09/17 03:23:13.121, 155.74, 100, 5225
2026/09/17 03:23:14.122, 154.78, 99, 5225
2026/09/17 03:23:15.122, 61.14, 0, 5225
2026/09/17 03:23:16.122, 116.43, 100, 5225
2026/09/17 03:23:17.122, 156.70, 98, 5225
2026/09/17 03:23:18.122, 157.05, 100, 5225
2026/09/17 03:23:19.123, 156.86, 100, 5225
2026/09/17 03:23:20.123, 156.48, 98, 5225
2026/09/17 03:23:21.123, 156.28, 100, 5225
2026/09/17 03:23:22.123, 156.75, 100, 5225
2026/09/17 03:23:23.123, 155.98, 98, 5225
2026/09/17 03:23:24.124, 157.20, 100, 5225
2026/09/17 03:23:25.124, 157.00, 100, 5225
2026/09/17 03:23:26.124, 156.40, 98, 5225
2026/09/17 03:23:27.124, 157.00, 100, 5225
2026/09/17 03:23:28.124, 156.91, 100, 5225
2026/09/17 03:23:29.125, 156.12, 98, 5225
2026/09/17 03:23:30.125, 156.64, 100, 5225
2026/09/17 03:23:31.125, 155.83, 100, 5225
2026/09/17 03:23:32.125, 156.10, 98, 5225
2026/09/17 03:23:33.125, 157.06, 100, 5225
2026/09/17 03:23:34.125, 156.70, 98, 5225
2026/09/17 03:23:35.126, 156.32, 98, 5225
2026/09/17 03:23:36.126, 157.23, 100, 5225
2026/09/17 03:23:37.126, 156.91, 98, 5225
2026/09/17 03:23:38.126, 156.77, 100, 5225
2026/09/17 03:23:39.126, 157.01, 100, 5225
2026/09/17 03:23:40.126, 156.70, 98, 5225
2026/09/17 03:23:41.127, 156.67, 100, 5225
2026/09/17 03:23:42.127, 157.08, 100, 5225
2026/09/17 03:23:43.127, 156.88, 98, 5225
2026/09/17 03:23:44.127, 156.63, 100, 5225
2026/09/17 03:23:45.127, 157.08, 100, 5225
2026/09/17 03:23:46.127, 155.30, 98, 5225
2026/09/17 03:23:47.128, 156.92, 100, 5225
2026/09/17 03:23:48.128, 157.28, 100, 5225
2026/09/17 03:23:49.128, 157.05, 98, 5225
2026/09/17 03:23:50.128, 157.30, 100, 5225
2026/09/17 03:23:51.128, 156.40, 100, 5225
2026/09/17 03:23:52.129, 156.54, 98, 5225
2026/09/17 03:23:53.129, 156.92, 100, 5225
2026/09/17 03:23:54.129, 157.26, 100, 5225
2026/09/17 03:23:55.129, 156.39, 98, 5225
2026/09/17 03:23:56.129, 155.91, 100, 5225
2026/09/17 03:23:57.130, 157.19, 100, 5225
2026/09/17 03:23:58.130, 156.34, 98, 5225
2026/09/17 03:23:59.130, 157.63, 100, 5225
2026/09/17 03:24:00.130, 157.33, 100, 5225
2026/09/17 03:24:01.130, 155.76, 90, 5225
2026/09/17 03:24:02.130, 155.96, 100, 5225
2026/09/17 03:24:03.131, 157.24, 98, 5225
2026/09/17 03:24:04.131, 157.25, 100, 5225
2026/09/17 03:24:05.131, 157.08, 100, 5225
2026/09/17 03:24:06.131, 157.01, 98, 5225
2026/09/17 03:24:07.131, 157.06, 100, 5225
2026/09/17 03:24:08.132, 156.94, 100, 5225
2026/09/17 03:24:09.132, 156.93, 98, 5225
2026/09/17 03:24:10.132, 157.46, 100, 5225
2026/09/17 03:24:11.132, 157.17, 100, 5225
2026/09/17 03:24:12.132, 157.14, 98, 5225
2026/09/17 03:24:13.133, 157.24, 100, 5225
2026/09/17 03:24:14.133, 156.65, 100, 5225
2026/09/17 03:24:15.133, 157.00, 98, 5225
2026/09/17 03:24:16.133, 157.30, 100, 5225
2026/09/17 03:24:17.133, 156.76, 100, 5225
2026/09/17 03:24:18.134, 156.95, 98, 5225
2026/09/17 03:24:19.134, 157.13, 100, 5225
2026/09/17 03:24:20.134, 156.86, 100, 5225
2026/09/17 03:24:21.134, 157.30, 98, 5225
2026/09/17 03:24:22.134, 157.11, 100, 5225
2026/09/17 03:24:23.135, 156.90, 100, 5225
2026/09/17 03:24:24.135, 156.64, 98, 5225
2026/09/17 03:24:25.135, 157.18, 100, 5225
2026/09/17 03:24:26.135, 157.17, 100, 5225
2026/09/17 03:24:27.135, 156.90, 98, 5225
2026/09/17 03:24:28.136, 157.57, 100, 5225
2026/09/17 03:24:29.136, 157.37, 100, 5225
2026/09/17 03:24:30.136, 156.78, 98, 5225
2026/09/17 03:24:31.136, 157.52, 100, 5225
2026/09/17 03:24:32.136, 156.21, 99, 5225
2026/09/17 03:24:33.136, 157.20, 98, 5225
2026/09/17 03:24:34.137, 158.58, 100, 5225
2026/09/17 03:24:35.137, 157.77, 100, 5225
2026/09/17 03:24:36.137, 156.89, 98, 5225
2026/09/17 03:24:37.137, 158.61, 100, 5225
2026/09/17 03:24:38.137, 157.63, 100, 5225
2026/09/17 03:24:39.137, 156.95, 98, 5225
2026/09/17 03:24:40.138, 157.48, 100, 5225
2026/09/17 03:24:41.138, 157.39, 100, 5225
2026/09/17 03:24:42.138, 156.38, 98, 5225
2026/09/17 03:24:43.138, 157.67, 100, 5225
2026/09/17 03:24:44.138, 157.26, 98, 5225
2026/09/17 03:24:45.138, 157.34, 100, 5225
2026/09/17 03:24:46.139, 157.29, 100, 5225
2026/09/17 03:24:47.139, 156.98, 98, 5225
2026/09/17 03:24:48.139, 157.39, 100, 5225
2026/09/17 03:24:49.139, 157.47, 100, 5225
2026/09/17 03:24:50.139, 156.58, 98, 5225
2026/09/17 03:24:51.140, 157.28, 100, 5225
2026/09/17 03:24:52.140, 156.33, 100, 5225
2026/09/17 03:24:53.140, 156.91, 98, 5225
2026/09/17 03:24:54.140, 157.57, 100, 5225
2026/09/17 03:24:55.140, 157.95, 100, 5225
2026/09/17 03:24:56.141, 157.53, 98, 5225
2026/09/17 03:24:57.141, 157.51, 100, 5225
2026/09/17 03:24:58.141, 157.93, 100, 5225
2026/09/17 03:24:59.141, 156.61, 98, 5225
2026/09/17 03:25:00.141, 157.65, 100, 5225
2026/09/17 03:25:01.142, 157.80, 100, 5225
2026/09/17 03:25:02.142, 157.30, 98, 5225
2026/09/17 03:25:03.142, 157.47, 100, 5225
2026/09/17 03:25:04.142, 157.53, 100, 5225
2026/09/17 03:25:05.143, 157.56, 98, 5225
2026/09/17 03:25:06.143, 157.73, 100, 5225
2026/09/17 03:25:07.143, 157.96, 100, 5225
2026/09/17 03:25:08.143, 157.53, 98, 5225
2026/09/17 03:25:09.143, 158.31, 100, 5225
2026/09/17 03:25:10.144, 157.66, 100, 5225
2026/09/17 03:25:11.144, 157.40, 98, 5225
2026/09/17 03:25:12.144, 157.43, 100, 5225
2026/09/17 03:25:13.144, 157.51, 100, 5225
2026/09/17 03:25:14.145, 156.87, 98, 5225
2026/09/17 03:25:15.145, 158.05, 100, 5225
2026/09/17 03:25:16.145, 157.67, 100, 5225
2026/09/17 03:25:17.145, 156.79, 98, 5225
2026/09/17 03:25:18.145, 157.58, 100, 5225
2026/09/17 03:25:19.146, 157.28, 100, 5225
2026/09/17 03:25:20.146, 157.15, 98, 5225
2026/09/17 03:25:21.146, 158.07, 100, 5225
2026/09/17 03:25:22.146, 157.37, 100, 5225
2026/09/17 03:25:23.146, 157.64, 98, 5225
2026/09/17 03:25:24.147, 157.58, 100, 5225
2026/09/17 03:25:25.147, 157.88, 100, 5225
2026/09/17 03:25:26.147, 156.84, 98, 5225
2026/09/17 03:25:27.147, 157.57, 100, 5225
2026/09/17 03:25:28.148, 157.46, 100, 5225
2026/09/17 03:25:29.148, 156.76, 98, 5225
2026/09/17 03:25:30.148, 157.46, 100, 5225
2026/09/17 03:25:31.148, 157.74, 100, 5225
2026/09/17 03:25:32.148, 156.75, 98, 5225
2026/09/17 03:25:33.149, 157.52, 100, 5225
2026/09/17 03:25:34.149, 157.31, 100, 5225
2026/09/17 03:25:35.149, 156.62, 98, 5225
2026/09/17 03:25:36.149, 157.61, 100, 5225
2026/09/17 03:25:37.150, 157.71, 100, 5225
2026/09/17 03:25:38.158, 157.53, 98, 5225
2026/09/17 03:25:39.158, 157.62, 100, 5225
2026/09/17 03:25:40.159, 157.56, 100, 5225
2026/09/17 03:25:41.159, 156.46, 98, 5225
2026/09/17 03:25:42.159, 158.20, 100, 5225
2026/09/17 03:25:43.159, 157.47, 100, 5225
2026/09/17 03:25:44.159, 156.76, 98, 5225
2026/09/17 03:25:45.160, 157.58, 100, 5225
2026/09/17 03:25:46.160, 157.35, 100, 5225
2026/09/17 03:25:47.160, 157.22, 98, 5225
2026/09/17 03:25:48.160, 158.28, 100, 5225
2026/09/17 03:25:49.160, 157.37, 100, 5225
2026/09/17 03:25:50.161, 157.39, 98, 5225
2026/09/17 03:25:51.161, 158.37, 100, 5225
2026/09/17 03:25:52.161, 157.82, 100, 5225
2026/09/17 03:25:53.161, 156.77, 98, 5225
2026/09/17 03:25:54.161, 157.55, 100, 5225
2026/09/17 03:25:55.162, 157.21, 100, 5225
2026/09/17 03:25:56.162, 156.38, 98, 5225
2026/09/17 03:25:57.162, 157.45, 100, 5225
2026/09/17 03:25:58.162, 157.22, 100, 5225
2026/09/17 03:25:59.162, 156.56, 98, 5225
2026/09/17 03:26:00.163, 157.45, 100, 5225
2026/09/17 03:26:01.163, 157.36, 99, 5225
2026/09/17 03:26:02.163, 157.06, 98, 5225
2026/09/17 03:26:03.163, 157.46, 100, 5225
2026/09/17 03:26:04.164, 157.46, 98, 5225
2026/09/17 03:26:05.164, 157.10, 99, 5225
2026/09/17 03:26:06.164, 157.04, 100, 5225
2026/09/17 03:26:07.164, 157.67, 98, 5225
2026/09/17 03:26:08.164, 156.32, 100, 5225
2026/09/17 03:26:09.165, 157.95, 100, 5225
2026/09/17 03:26:10.165, 157.81, 98, 5225
2026/09/17 03:26:11.165, 157.46, 100, 5225
2026/09/17 03:26:12.165, 157.55, 100, 5225
2026/09/17 03:26:13.165, 156.54, 98, 5225
2026/09/17 03:26:14.166, 157.22, 100, 5225
2026/09/17 03:26:15.166, 157.59, 100, 5225
2026/09/17 03:26:16.166, 157.70, 98, 5225
2026/09/17 03:26:17.166, 157.33, 100, 5225
2026/09/17 03:26:18.166, 157.36, 100, 5225
2026/09/17 03:26:19.167, 157.34, 98, 5225
2026/09/17 03:26:20.167, 156.64, 100, 5225
2026/09/17 03:26:21.167, 157.82, 100, 5225
2026/09/17 03:26:22.167, 157.41, 98, 5225
2026/09/17 03:26:23.167, 156.58, 100, 5225
2026/09/17 03:26:24.167, 157.26, 100, 5225
2026/09/17 03:26:25.168, 157.44, 100, 5225
2026/09/17 03:26:26.168, 157.08, 98, 5225
2026/09/17 03:26:27.168, 157.41, 100, 5225
2026/09/17 03:26:28.168, 156.19, 100, 5225
2026/09/17 03:26:29.168, 156.13, 98, 5225
2026/09/17 03:26:30.169, 157.27, 100, 5225
2026/09/17 03:26:31.169, 157.39, 100, 5225
2026/09/17 03:26:32.169, 156.37, 98, 5225
2026/09/17 03:26:33.169, 157.43, 100, 5225
2026/09/17 03:26:34.169, 157.23, 100, 5225
2026/09/17 03:26:35.170, 157.27, 98, 5225
2026/09/17 03:26:36.170, 157.50, 100, 5225
2026/09/17 03:26:37.170, 157.23, 100, 5225
2026/09/17 03:26:38.170, 156.42, 98, 5225
2026/09/17 03:26:39.170, 157.32, 100, 5225
2026/09/17 03:26:40.171, 156.98, 100, 5225
2026/09/17 03:26:41.171, 156.55, 98, 5225
2026/09/17 03:26:42.171, 157.35, 100, 5225
2026/09/17 03:26:43.171, 157.18, 98, 5225
2026/09/17 03:26:44.171, 157.05, 99, 5225
2026/09/17 03:26:45.172, 157.24, 100, 5225
2026/09/17 03:26:46.172, 157.02, 98, 5225
2026/09/17 03:26:47.172, 157.03, 100, 5225
2026/09/17 03:26:48.172, 157.34, 100, 5225
2026/09/17 03:26:49.173, 157.10, 98, 5225
2026/09/17 03:26:50.173, 157.07, 100, 5225
2026/09/17 03:26:51.173, 157.54, 100, 5225
2026/09/17 03:26:52.173, 156.80, 98, 5225
2026/09/17 03:26:53.173, 157.18, 100, 5225
2026/09/17 03:26:54.174, 157.62, 100, 5225
2026/09/17 03:26:55.174, 157.33, 98, 5225
2026/09/17 03:26:56.174, 157.30, 100, 5225
2026/09/17 03:26:57.174, 157.18, 100, 5225
2026/09/17 03:26:58.175, 157.07, 98, 5225
2026/09/17 03:26:59.175, 156.96, 100, 5225
2026/09/17 03:27:00.175, 157.26, 100, 5225
2026/09/17 03:27:01.175, 157.45, 98, 5225
2026/09/17 03:27:02.176, 157.29, 100, 5225
2026/09/17 03:27:03.176, 157.01, 100, 5225
2026/09/17 03:27:04.176, 156.54, 98, 5225
2026/09/17 03:27:05.176, 157.00, 100, 5225
2026/09/17 03:27:06.176, 157.25, 100, 5225
2026/09/17 03:27:07.177, 156.70, 98, 5225
2026/09/17 03:27:08.177, 156.82, 100, 5225
2026/09/17 03:27:09.177, 157.28, 100, 5225
2026/09/17 03:27:10.177, 157.15, 98, 5225
2026/09/17 03:27:11.177, 157.56, 100, 5225
2026/09/17 03:27:12.178, 157.16, 100, 5225
2026/09/17 03:27:13.178, 158.40, 99, 5225
2026/09/17 03:27:14.178, 160.17, 100, 5225
2026/09/17 03:27:15.178, 154.75, 100, 5225
2026/09/17 03:27:16.179, 156.48, 99, 5225
2026/09/17 03:27:17.179, 162.48, 99, 5225
2026/09/17 03:27:18.179, 155.06, 100, 5225
2026/09/17 03:27:19.188, 154.99, 100, 5225
2026/09/17 03:27:20.188, 161.67, 99, 5225
2026/09/17 03:27:21.188, 156.73, 99, 5225
2026/09/17 03:27:22.188, 155.02, 100, 5225
2026/09/17 03:27:23.188, 159.60, 100, 5225
2026/09/17 03:27:24.188, 159.48, 100, 5225
2026/09/17 03:27:25.189, 154.98, 99, 5225
2026/09/17 03:27:26.189, 157.52, 100, 5225
2026/09/17 03:27:27.189, 162.09, 100, 5225
2026/09/17 03:27:28.189, 154.61, 100, 5225
2026/09/17 03:27:29.189, 155.01, 98, 5225
2026/09/17 03:27:30.190, 162.29, 99, 5225
2026/09/17 03:27:31.190, 156.87, 100, 5225
2026/09/17 03:27:32.190, 154.87, 100, 5225
2026/09/17 03:27:33.190, 160.48, 99, 5225
2026/09/17 03:27:34.190, 158.88, 99, 5225
2026/09/17 03:27:35.191, 154.72, 100, 5225
2026/09/17 03:27:36.191, 157.73, 99, 5225
2026/09/17 03:27:37.191, 160.98, 100, 5225
2026/09/17 03:27:38.191, 154.85, 99, 5225
2026/09/17 03:27:39.191, 155.12, 100, 5225
2026/09/17 03:27:40.192, 162.82, 99, 5225
2026/09/17 03:27:41.192, 155.93, 100, 5225
2026/09/17 03:27:42.192, 154.90, 99, 5225
2026/09/17 03:27:43.192, 161.24, 100, 5225
2026/09/17 03:27:44.192, 157.80, 100, 5225
2026/09/17 03:27:45.192, 154.78, 100, 5225
2026/09/17 03:27:46.193, 158.73, 100, 5225
2026/09/17 03:27:47.193, 160.57, 99, 5225
2026/09/17 03:27:48.193, 154.87, 100, 5225
2026/09/17 03:27:49.193, 131.08, 29, 5225
2026/09/17 03:27:50.193, 28.48, 0, 5225
2026/09/17 03:27:51.194, 142.00, 100, 5225
2026/09/17 03:27:52.194, 156.18, 98, 5225
2026/09/17 03:27:53.194, 156.79, 100, 5225
2026/09/17 03:27:54.194, 156.98, 100, 5225
2026/09/17 03:27:55.194, 156.70, 98, 5225
2026/09/17 03:27:56.195, 157.05, 100, 5225
2026/09/17 03:27:57.195, 156.99, 100, 5225
2026/09/17 03:27:58.195, 156.15, 98, 5225
2026/09/17 03:27:59.195, 156.96, 100, 5225
2026/09/17 03:28:00.195, 156.89, 100, 5225
2026/09/17 03:28:01.195, 155.08, 98, 5225
2026/09/17 03:28:02.196, 157.34, 100, 5225
2026/09/17 03:28:03.196, 157.48, 100, 5225
2026/09/17 03:28:04.196, 156.47, 98, 5225
2026/09/17 03:28:05.196, 157.19, 100, 5225
2026/09/17 03:28:06.196, 156.13, 100, 5225
2026/09/17 03:28:07.197, 156.05, 98, 5225
2026/09/17 03:28:08.197, 157.12, 100, 5225
2026/09/17 03:28:09.197, 157.17, 100, 5225
2026/09/17 03:28:10.197, 156.32, 98, 5225
2026/09/17 03:28:11.197, 157.40, 100, 5225
2026/09/17 03:28:12.198, 156.48, 98, 5225
2026/09/17 03:28:13.198, 157.05, 98, 5225
2026/09/17 03:28:14.198, 157.47, 100, 5225
2026/09/17 03:28:15.198, 157.54, 98, 5225
2026/09/17 03:28:16.198, 157.41, 98, 5225
2026/09/17 03:28:17.199, 157.34, 100, 5225
2026/09/17 03:28:18.199, 157.32, 98, 5225
2026/09/17 03:28:19.199, 157.10, 100, 5225
2026/09/17 03:28:20.199, 157.34, 100, 5225
2026/09/17 03:28:21.200, 157.10, 98, 5225
2026/09/17 03:28:22.200, 157.29, 100, 5225
2026/09/17 03:28:23.200, 157.56, 100, 5225
2026/09/17 03:28:24.200, 158.08, 98, 5225
2026/09/17 03:28:25.200, 157.94, 100, 5225
2026/09/17 03:28:26.200, 157.98, 100, 5225
2026/09/17 03:28:27.201, 158.05, 98, 5225
2026/09/17 03:28:28.201, 157.25, 100, 5225
2026/09/17 03:28:29.201, 158.10, 100, 5225
2026/09/17 03:28:30.201, 157.13, 98, 5225
2026/09/17 03:28:31.201, 157.73, 100, 5225
2026/09/17 03:28:32.202, 157.92, 100, 5225
2026/09/17 03:28:33.202, 157.23, 98, 5225
2026/09/17 03:28:34.202, 157.46, 100, 5225
2026/09/17 03:28:35.202, 157.91, 100, 5225
2026/09/17 03:28:36.202, 157.43, 98, 5225
2026/09/17 03:28:37.202, 157.16, 100, 5225
2026/09/17 03:28:38.203, 157.89, 100, 5225
2026/09/17 03:28:39.203, 157.32, 98, 5225
2026/09/17 03:28:40.203, 157.53, 100, 5225
2026/09/17 03:28:41.203, 157.87, 100, 5225
2026/09/17 03:28:42.203, 157.38, 98, 5225
2026/09/17 03:28:43.203, 156.30, 100, 5225
2026/09/17 03:28:44.204, 157.58, 100, 5225
2026/09/17 03:28:45.204, 157.02, 98, 5225
2026/09/17 03:28:46.204, 157.30, 100, 5225
2026/09/17 03:28:47.204, 157.52, 100, 5225
2026/09/17 03:28:48.204, 155.84, 98, 5225
2026/09/17 03:28:49.205, 157.18, 100, 5225
2026/09/17 03:28:50.205, 157.40, 100, 5225
2026/09/17 03:28:51.205, 157.10, 98, 5225
2026/09/17 03:28:52.205, 157.52, 100, 5225
2026/09/17 03:28:53.205, 157.30, 100, 5225
2026/09/17 03:28:54.205, 156.41, 98, 5225
2026/09/17 03:28:55.206, 156.97, 100, 5225
2026/09/17 03:28:56.206, 157.62, 100, 5225
2026/09/17 03:28:57.206, 156.65, 98, 5225
2026/09/17 03:28:58.206, 157.11, 100, 5225
2026/09/17 03:28:59.206, 157.50, 100, 5225
2026/09/17 03:29:00.207, 156.55, 98, 5225
2026/09/17 03:29:01.207, 157.97, 100, 5225
2026/09/17 03:29:02.207, 157.51, 100, 5225
2026/09/17 03:29:03.207, 155.73, 98, 5225
2026/09/17 03:29:04.207, 157.48, 100, 5225
2026/09/17 03:29:05.208, 157.46, 98, 5225
2026/09/17 03:29:06.208, 157.79, 99, 5225
2026/09/17 03:29:07.208, 157.39, 100, 5225
2026/09/17 03:29:08.208, 157.84, 98, 5225
2026/09/17 03:29:09.208, 157.82, 100, 5225
2026/09/17 03:29:10.209, 157.88, 100, 5225
2026/09/17 03:29:11.209, 157.55, 98, 5225
2026/09/17 03:29:12.209, 157.78, 100, 5225
2026/09/17 03:29:13.209, 157.74, 100, 5225
2026/09/17 03:29:14.209, 156.73, 98, 5225
2026/09/17 03:29:15.210, 158.06, 100, 5225
2026/09/17 03:29:16.210, 157.55, 100, 5225
2026/09/17 03:29:17.210, 157.28, 98, 5225
2026/09/17 03:29:18.210, 157.55, 100, 5225
2026/09/17 03:29:19.210, 157.58, 100, 5225
2026/09/17 03:29:20.211, 157.28, 97, 5225
2026/09/17 03:29:21.211, 157.91, 100, 5225
2026/09/17 03:29:22.211, 157.31, 100, 5225
2026/09/17 03:29:23.211, 157.60, 98, 5225
2026/09/17 03:29:24.211, 156.43, 100, 5225
2026/09/17 03:29:25.212, 157.17, 100, 5225
2026/09/17 03:29:26.212, 156.97, 98, 5225
2026/09/17 03:29:27.212, 157.29, 100, 5225
2026/09/17 03:29:28.212, 156.90, 100, 5225
2026/09/17 03:29:29.212, 156.79, 98, 5225
2026/09/17 03:29:30.213, 157.22, 100, 5225
2026/09/17 03:29:31.213, 157.21, 100, 5225
2026/09/17 03:29:32.213, 156.73, 98, 5225
2026/09/17 03:29:33.213, 157.58, 100, 5225
2026/09/17 03:29:34.213, 157.24, 100, 5225
2026/09/17 03:29:35.214, 156.77, 98, 5225
2026/09/17 03:29:36.214, 157.21, 100, 5225
2026/09/17 03:29:37.214, 157.02, 100, 5225
2026/09/17 03:29:38.214, 156.52, 98, 5225
2026/09/17 03:29:39.214, 157.11, 100, 5225
2026/09/17 03:29:40.214, 157.12, 100, 5225
2026/09/17 03:29:41.215, 156.65, 98, 5225
2026/09/17 03:29:42.215, 157.86, 100, 5225
2026/09/17 03:29:43.215, 157.13, 100, 5225
2026/09/17 03:29:44.215, 156.55, 98, 5225
2026/09/17 03:29:45.216, 157.16, 100, 5225
2026/09/17 03:29:46.216, 156.82, 99, 5225
2026/09/17 03:29:47.216, 156.82, 98, 5225
2026/09/17 03:29:48.216, 157.92, 100, 5225
2026/09/17 03:29:49.216, 156.77, 98, 5225
2026/09/17 03:29:50.217, 157.32, 99, 5225
2026/09/17 03:29:51.217, 157.11, 100, 5225
2026/09/17 03:29:52.217, 157.23, 98, 5225
2026/09/17 03:29:53.217, 157.35, 100, 5225
2026/09/17 03:29:54.217, 157.46, 100, 5225
2026/09/17 03:29:55.218, 156.74, 98, 5225
2026/09/17 03:29:56.218, 157.67, 100, 5225
2026/09/17 03:29:57.218, 157.56, 100, 5225
2026/09/17 03:29:58.218, 156.71, 98, 5225
2026/09/17 03:29:59.218, 157.29, 100, 5225
2026/09/17 03:30:00.219, 157.34, 100, 5225
2026/09/17 03:30:01.219, 156.46, 98, 5225
2026/09/17 03:30:02.219, 157.22, 100, 5225
2026/09/17 03:30:03.219, 157.30, 100, 5225
2026/09/17 03:30:04.219, 156.65, 98, 5225
2026/09/17 03:30:05.219, 157.44, 100, 5225
2026/09/17 03:30:06.220, 157.42, 100, 5225
2026/09/17 03:30:07.220, 156.70, 98, 5225
2026/09/17 03:30:08.220, 157.29, 100, 5225
2026/09/17 03:30:09.220, 157.19, 100, 5225
2026/09/17 03:30:10.221, 156.71, 98, 5225
2026/09/17 03:30:11.221, 157.50, 100, 5225
2026/09/17 03:30:12.221, 157.51, 100, 5225
2026/09/17 03:30:13.221, 157.13, 98, 5225
2026/09/17 03:30:14.221, 157.35, 100, 5225
2026/09/17 03:30:15.222, 157.37, 100, 5225
2026/09/17 03:30:16.222, 156.42, 98, 5225
2026/09/17 03:30:17.222, 157.22, 100, 5225
2026/09/17 03:30:18.222, 157.32, 100, 5225
2026/09/17 03:30:19.223, 157.05, 98, 5225
2026/09/17 03:30:20.223, 157.87, 100, 5225
2026/09/17 03:30:21.223, 157.37, 100, 5225
2026/09/17 03:30:22.223, 156.85, 98, 5225
2026/09/17 03:30:23.223, 157.98, 100, 5225
2026/09/17 03:30:24.224, 157.06, 98, 5225
2026/09/17 03:30:25.224, 156.77, 99, 5225
2026/09/17 03:30:26.224, 157.23, 100, 5225
2026/09/17 03:30:27.224, 157.05, 98, 5225
2026/09/17 03:30:28.224, 156.80, 100, 5225
2026/09/17 03:30:29.224, 157.34, 100, 5225
2026/09/17 03:30:30.225, 157.09, 98, 5225
2026/09/17 03:30:31.225, 157.00, 100, 5225
2026/09/17 03:30:32.225, 157.18, 100, 5225
2026/09/17 03:30:33.225, 156.94, 98, 5225
2026/09/17 03:30:34.226, 157.15, 100, 5225
2026/09/17 03:30:35.226, 157.41, 100, 5225
2026/09/17 03:30:36.226, 156.61, 98, 5225
2026/09/17 03:30:37.226, 156.92, 100, 5225
2026/09/17 03:30:38.226, 157.43, 100, 5225
2026/09/17 03:30:39.227, 156.62, 98, 5225
2026/09/17 03:30:40.227, 157.12, 100, 5225
2026/09/17 03:30:41.227, 157.30, 100, 5225
2026/09/17 03:30:42.227, 156.55, 98, 5225
2026/09/17 03:30:43.227, 156.78, 100, 5225
