2026/09/17 09:02:23.404, 157.70, 100, 5225
2026/09/17 09:02:24.404, 157.52, 98, 5225
2026/09/17 09:02:25.405, 157.97, 100, 5225
2026/09/17 09:02:26.405, 157.82, 100, 5225
2026/09/17 09:02:27.405, 157.91, 98, 5225
2026/09/17 09:02:28.405, 158.37, 99, 5225
2026/09/17 09:02:29.406, 160.60, 99, 5225
2026/09/17 09:02:30.406, 155.01, 100, 5225
2026/09/17 09:02:31.406, 156.59, 99, 5225
2026/09/17 09:02:32.406, 162.70, 100, 5225
2026/09/17 09:02:33.406, 155.53, 99, 5225
2026/09/17 09:02:34.407, 154.92, 100, 5225
2026/09/17 09:02:35.415, 161.76, 99, 5225
2026/09/17 09:02:36.416, 157.95, 99, 5225
2026/09/17 09:02:37.416, 155.13, 99, 5225
2026/09/17 09:02:38.416, 159.49, 100, 5225
2026/09/17 09:02:39.416, 159.91, 100, 5225
2026/09/17 09:02:40.416, 155.21, 99, 5225
2026/09/17 09:02:41.417, 157.38, 100, 5225
2026/09/17 09:02:42.417, 162.32, 100, 5225
2026/09/17 09:02:43.417, 155.16, 100, 5225
2026/09/17 09:02:44.417, 154.88, 98, 5225
2026/09/17 09:02:45.417, 163.33, 100, 5225
2026/09/17 09:02:46.418, 157.24, 100, 5225
2026/09/17 09:02:47.418, 155.17, 100, 5225
2026/09/17 09:02:48.418, 160.08, 99, 5225
2026/09/17 09:02:49.418, 159.13, 99, 5225
2026/09/17 09:02:50.418, 154.91, 100, 5225
2026/09/17 09:02:51.419, 157.79, 99, 5225
2026/09/17 09:02:52.419, 161.58, 100, 5225
2026/09/17 09:02:53.419, 155.18, 99, 5225
2026/09/17 09:02:54.419, 155.70, 98, 5225
2026/09/17 09:02:55.419, 162.85, 99, 5225
2026/09/17 09:02:56.420, 155.85, 100, 5225
2026/09/17 09:02:57.420, 154.83, 99, 5225
2026/09/17 09:02:58.420, 160.64, 100, 5225
2026/09/17 09:02:59.420, 158.09, 100, 5225
2026/09/17 09:03:00.420, 155.06, 100, 5225
2026/09/17 09:03:01.421, 158.80, 100, 5225
2026/09/17 09:03:02.421, 161.09, 99, 5225
2026/09/17 09:03:03.421, 155.12, 100, 5225
2026/09/17 09:03:04.421, 132.66, 29, 5225
2026/09/17 09:03:05.421, 37.81, 100, 5225
2026/09/17 09:03:06.422, 157.77, 100, 5225
2026/09/17 09:03:07.422, 157.34, 100, 5225
2026/09/17 09:03:08.422, 157.20, 98, 5225
2026/09/17 09:03:09.422, 157.37, 100, 5225
2026/09/17 09:03:10.422, 157.20, 100, 5225
2026/09/17 09:03:11.423, 157.68, 98, 5225
2026/09/17 09:03:12.423, 157.61, 100, 5225
2026/09/17 09:03:13.423, 157.15, 100, 5225
2026/09/17 09:03:14.423, 157.03, 98, 5225
2026/09/17 09:03:15.423, 157.48, 100, 5225
2026/09/17 09:03:16.424, 158.21, 100, 5225
2026/09/17 09:03:17.424, 157.97, 98, 5225
2026/09/17 09:03:18.424, 157.87, 100, 5225
2026/09/17 09:03:19.424, 157.18, 100, 5225
2026/09/17 09:03:20.425, 157.13, 98, 5225
2026/09/17 09:03:21.433, 157.78, 100, 5225
2026/09/17 09:03:22.433, 157.87, 100, 5225
2026/09/17 09:03:23.434, 157.61, 98, 5225
2026/09/17 09:03:24.434, 157.71, 100, 5225
2026/09/17 09:03:25.434, 157.50, 100, 5225
2026/09/17 09:03:26.434, 158.32, 98, 5225
2026/09/17 09:03:27.434, 158.17, 100, 5225
2026/09/17 09:03:28.435, 157.70, 100, 5225
2026/09/17 09:03:29.435, 158.17, 98, 5225
2026/09/17 09:03:30.435, 157.56, 100, 5225
2026/09/17 09:03:31.435, 157.72, 100, 5225
2026/09/17 09:03:32.436, 157.46, 98, 5225
2026/09/17 09:03:33.436, 157.58, 100, 5225
2026/09/17 09:03:34.436, 157.54, 100, 5225
2026/09/17 09:03:35.436, 157.93, 98, 5225
2026/09/17 09:03:36.436, 158.18, 100, 5225
2026/09/17 09:03:37.436, 157.54, 100, 5225
2026/09/17 09:03:38.437, 157.68, 98, 5225
2026/09/17 09:03:39.437, 157.96, 100, 5225
2026/09/17 09:03:40.437, 157.67, 100, 5225
2026/09/17 09:03:41.437, 157.78, 98, 5225
2026/09/17 09:03:42.438, 157.62, 100, 5225
2026/09/17 09:03:43.438, 157.29, 100, 5225
2026/09/17 09:03:44.438, 157.11, 98, 5225
2026/09/17 09:03:45.438, 157.71, 100, 5225
2026/09/17 09:03:46.438, 157.36, 100, 5225
2026/09/17 09:03:47.439, 157.20, 98, 5225
2026/09/17 09:03:48.439, 157.43, 100, 5225
2026/09/17 09:03:49.439, 157.15, 100, 5225
2026/09/17 09:03:50.439, 156.90, 98, 5225
2026/09/17 09:03:51.439, 157.31, 100, 5225
2026/09/17 09:03:52.439, 157.31, 100, 5225
2026/09/17 09:03:53.440, 157.54, 98, 5225
2026/09/17 09:03:54.440, 157.67, 100, 5225
2026/09/17 09:03:55.440, 157.15, 100, 5225
2026/09/17 09:03:56.440, 157.09, 98, 5225
2026/09/17 09:03:57.440, 157.65, 100, 5225
2026/09/17 09:03:58.441, 157.09, 100, 5225
2026/09/17 09:03:59.441, 157.82, 98, 5225
2026/09/17 09:04:00.441, 157.89, 100, 5225
2026/09/17 09:04:01.441, 157.56, 100, 5225
2026/09/17 09:04:02.441, 157.05, 98, 5225
2026/09/17 09:04:03.442, 158.02, 100, 5225
2026/09/17 09:04:04.442, 157.38, 100, 5225
2026/09/17 09:04:05.442, 157.16, 98, 5225
2026/09/17 09:04:06.442, 157.46, 100, 5225
2026/09/17 09:04:07.442, 157.51, 100, 5225
2026/09/17 09:04:08.442, 157.42, 98, 5225
2026/09/17 09:04:09.443, 156.63, 100, 5225
2026/09/17 09:04:10.443, 157.61, 100, 5225
2026/09/17 09:04:11.443, 157.00, 98, 5225
2026/09/17 09:04:12.443, 157.65, 100, 5225
2026/09/17 09:04:13.443, 157.31, 100, 5225
2026/09/17 09:04:14.444, 155.68, 98, 5225
2026/09/17 09:04:15.444, 157.40, 100, 5225
2026/09/17 09:04:16.444, 157.21, 100, 5225
2026/09/17 09:04:17.444, 156.59, 98, 5225
2026/09/17 09:04:18.444, 157.29, 100, 5225
2026/09/17 09:04:19.444, 157.10, 100, 5225
2026/09/17 09:04:20.445, 156.65, 98, 5225
2026/09/17 09:04:21.445, 157.23, 100, 5225
2026/09/17 09:04:22.445, 156.92, 100, 5225
2026/09/17 09:04:23.445, 157.34, 98, 5225
2026/09/17 09:04:24.446, 156.31, 100, 5225
2026/09/17 09:04:25.446, 156.91, 100, 5225
2026/09/17 09:04:26.446, 157.20, 98, 5225
2026/09/17 09:04:27.446, 157.95, 100, 5225
2026/09/17 09:04:28.446, 157.16, 100, 5225
2026/09/17 09:04:29.447, 156.21, 99, 5225
2026/09/17 09:04:30.447, 157.33, 100, 5225
2026/09/17 09:04:31.447, 156.89, 98, 5225
2026/09/17 09:04:32.447, 157.22, 100, 5225
2026/09/17 09:04:33.447, 157.04, 100, 5225
2026/09/17 09:04:34.448, 156.94, 98, 5225
2026/09/17 09:04:35.448, 157.33, 100, 5225
2026/09/17 09:04:36.448, 157.19, 100, 5225
2026/09/17 09:04:37.448, 156.69, 98, 5225
2026/09/17 09:04:38.448, 157.24, 100, 5225
2026/09/17 09:04:39.449, 157.39, 100, 5225
2026/09/17 09:04:40.449, 156.61, 98, 5225
2026/09/17 09:04:41.449, 157.65, 100, 5225
2026/09/17 09:04:42.449, 157.13, 100, 5225
2026/09/17 09:04:43.449, 156.51, 98, 5225
2026/09/17 09:04:44.450, 157.27, 100, 5225
2026/09/17 09:04:45.450, 157.20, 100, 5225
2026/09/17 09:04:46.450, 156.24, 98, 5225
2026/09/17 09:04:47.450, 157.20, 100, 5225
2026/09/17 09:04:48.450, 157.37, 100, 5225
2026/09/17 09:04:49.451, 155.36, 98, 5225
2026/09/17 09:04:50.451, 157.25, 100, 5225
2026/09/17 09:04:51.451, 156.94, 100, 5225
2026/09/17 09:04:52.451, 156.18, 98, 5225
2026/09/17 09:04:53.451, 157.19, 100, 5225
2026/09/17 09:04:54.452, 156.62, 100, 5225
2026/09/17 09:04:55.452, 156.13, 98, 5225
2026/09/17 09:04:56.452, 157.10, 100, 5225
2026/09/17 09:04:57.452, 157.18, 100, 5225
2026/09/17 09:04:58.452, 156.32, 98, 5225
2026/09/17 09:04:59.453, 157.09, 100, 5225
2026/09/17 09:05:00.453, 157.24, 100, 5225
2026/09/17 09:05:01.453, 156.96, 98, 5225
2026/09/17 09:05:02.453, 158.08, 100, 5225
2026/09/17 09:05:03.453, 157.26, 100, 5225
2026/09/17 09:05:04.454, 156.60, 98, 5225
2026/09/17 09:05:05.454, 158.12, 100, 5225
2026/09/17 09:05:06.454, 157.34, 99, 5225
2026/09/17 09:05:07.454, 156.74, 98, 5225
2026/09/17 09:05:08.454, 157.69, 100, 5225
2026/09/17 09:05:09.454, 157.40, 98, 5225
2026/09/17 09:05:10.455, 157.20, 100, 5225
2026/09/17 09:05:11.455, 157.55, 100, 5225
2026/09/17 09:05:12.455, 157.24, 98, 5225
2026/09/17 09:05:13.455, 157.09, 100, 5225
2026/09/17 09:05:14.455, 157.27, 100, 5225
2026/09/17 09:05:15.456, 156.80, 98, 5225
2026/09/17 09:05:16.456, 157.10, 100, 5225
2026/09/17 09:05:17.456, 157.37, 100, 5225
2026/09/17 09:05:18.456, 156.90, 98, 5225
2026/09/17 09:05:19.456, 157.09, 100, 5225
2026/09/17 09:05:20.457, 157.61, 100, 5225
2026/09/17 09:05:21.457, 156.81, 98, 5225
2026/09/17 09:05:22.457, 157.20, 100, 5225
2026/09/17 09:05:23.457, 157.43, 100, 5225
2026/09/17 09:05:24.457, 156.83, 98, 5225
2026/09/17 09:05:25.458, 157.08, 100, 5225
2026/09/17 09:05:26.458, 157.59, 100, 5225
2026/09/17 09:05:27.458, 157.29, 98, 5225
2026/09/17 09:05:28.458, 157.49, 100, 5225
2026/09/17 09:05:29.458, 157.96, 100, 5225
2026/09/17 09:05:30.459, 157.35, 98, 5225
2026/09/17 09:05:31.459, 157.30, 100, 5225
2026/09/17 09:05:32.459, 157.76, 100, 5225
2026/09/17 09:05:33.459, 157.31, 98, 5225
2026/09/17 09:05:34.459, 157.52, 100, 5225
2026/09/17 09:05:35.460, 157.97, 100, 5225
2026/09/17 09:05:36.460, 156.93, 98, 5225
2026/09/17 09:05:37.460, 157.49, 100, 5225
2026/09/17 09:05:38.460, 157.74, 100, 5225
2026/09/17 09:05:39.460, 157.47, 98, 5225
2026/09/17 09:05:40.461, 157.45, 100, 5225
2026/09/17 09:05:41.461, 157.67, 100, 5225
2026/09/17 09:05:42.461, 157.34, 98, 5225
2026/09/17 09:05:43.461, 157.49, 100, 5225
2026/09/17 09:05:44.461, 157.67, 100, 5225
2026/09/17 09:05:45.462, 157.31, 98, 5225
2026/09/17 09:05:46.462, 157.78, 100, 5225
2026/09/17 09:05:47.462, 158.16, 100, 5225
2026/09/17 09:05:48.462, 157.54, 98, 5225
2026/09/17 09:05:49.463, 157.72, 100, 5225
2026/09/17 09:05:50.463, 157.91, 100, 5225
2026/09/17 09:05:51.463, 157.54, 98, 5225
2026/09/17 09:05:52.463, 157.68, 100, 5225
2026/09/17 09:05:53.463, 157.90, 100, 5225
2026/09/17 09:05:54.464, 157.46, 98, 5225
2026/09/17 09:05:55.464, 157.77, 100, 5225
2026/09/17 09:05:56.464, 157.81, 100, 5225
2026/09/17 09:05:57.464, 158.05, 98, 5225
2026/09/17 09:05:58.464, 157.77, 100, 5225
2026/09/17 09:05:59.465, 157.83, 100, 5225
2026/09/17 09:06:00.465, 157.97, 98, 5225
2026/09/17 09:06:01.465, 157.92, 100, 5225
2026/09/17 09:06:02.465, 157.95, 100, 5225
2026/09/17 09:06:03.466, 157.95, 98, 5225
2026/09/17 09:06:04.466, 157.81, 100, 5225
2026/09/17 09:06:05.466, 156.86, 100, 5225
2026/09/17 09:06:06.466, 157.24, 98, 5225
2026/09/17 09:06:07.466, 157.47, 100, 5225
2026/09/17 09:06:08.467, 157.71, 100, 5225
2026/09/17 09:06:09.467, 156.88, 98, 5225
2026/09/17 09:06:10.467, 156.88, 100, 5225
2026/09/17 09:06:11.467, 158.35, 100, 5225
2026/09/17 09:06:12.467, 157.19, 98, 5225
2026/09/17 09:06:13.468, 157.85, 100, 5225
2026/09/17 09:06:14.468, 157.75, 100, 5225
2026/09/17 09:06:15.468, 155.90, 98, 5225
2026/09/17 09:06:16.468, 157.26, 100, 5225
2026/09/17 09:06:17.468, 157.57, 100, 5225
2026/09/17 09:06:18.469, 156.69, 98, 5225
2026/09/17 09:06:19.469, 157.29, 100, 5225
2026/09/17 09:06:20.469, 156.21, 99, 5225
2026/09/17 09:06:21.469, 157.10, 98, 5225
2026/09/17 09:06:22.469, 158.60, 100, 5225
2026/09/17 09:06:23.469, 157.90, 100, 5225
2026/09/17 09:06:24.470, 157.64, 98, 5225
2026/09/17 09:06:25.470, 158.61, 100, 5225
2026/09/17 09:06:26.470, 156.57, 98, 5225
2026/09/17 09:06:27.470, 157.46, 98, 5225
2026/09/17 09:06:28.470, 157.40, 100, 5225
2026/09/17 09:06:29.471, 157.37, 98, 5225
2026/09/17 09:06:30.471, 157.77, 100, 5225
2026/09/17 09:06:31.471, 157.55, 100, 5225
2026/09/17 09:06:32.471, 157.80, 98, 5225
2026/09/17 09:06:33.471, 157.85, 100, 5225
2026/09/17 09:06:34.472, 157.66, 100, 5225
2026/09/17 09:06:35.472, 157.34, 98, 5225
2026/09/17 09:06:36.472, 157.48, 100, 5225
2026/09/17 09:06:37.472, 157.42, 100, 5225
2026/09/17 09:06:38.473, 157.66, 98, 5225
2026/09/17 09:06:39.473, 157.77, 100, 5225
2026/09/17 09:06:40.473, 157.71, 100, 5225
2026/09/17 09:06:41.473, 157.09, 98, 5225
2026/09/17 09:06:42.473, 157.48, 100, 5225
2026/09/17 09:06:43.473, 157.43, 100, 5225
2026/09/17 09:06:44.474, 157.12, 98, 5225
2026/09/17 09:06:45.474, 157.35, 100, 5225
2026/09/17 09:06:46.474, 157.51, 100, 5225
2026/09/17 09:06:47.474, 156.84, 98, 5225
2026/09/17 09:06:48.475, 157.21, 100, 5225
2026/09/17 09:06:49.475, 157.11, 100, 5225
2026/09/17 09:06:50.475, 156.57, 98, 5225
2026/09/17 09:06:51.475, 157.28, 100, 5225
2026/09/17 09:06:52.476, 157.39, 100, 5225
2026/09/17 09:06:53.476, 156.93, 98, 5225
2026/09/17 09:06:54.476, 157.91, 100, 5225
2026/09/17 09:06:55.476, 157.16, 100, 5225
2026/09/17 09:06:56.476, 156.90, 98, 5225
2026/09/17 09:06:57.477, 157.40, 100, 5225
2026/09/17 09:06:58.477, 157.11, 100, 5225
2026/09/17 09:06:59.477, 157.02, 98, 5225
2026/09/17 09:07:00.477, 158.17, 100, 5225
2026/09/17 09:07:01.477, 157.29, 100, 5225
2026/09/17 09:07:02.477, 156.63, 98, 5225
2026/09/17 09:07:03.478, 158.01, 100, 5225
2026/09/17 09:07:04.478, 161.19, 99, 5225
2026/09/17 09:07:05.478, 154.82, 99, 5225
2026/09/17 09:07:06.478, 155.99, 100, 5225
2026/09/17 09:07:07.478, 162.99, 100, 5225
2026/09/17 09:07:08.479, 155.63, 99, 5225
2026/09/17 09:07:09.479, 155.19, 99, 5225
2026/09/17 09:07:10.479, 161.01, 100, 5225
2026/09/17 09:07:11.479, 157.47, 100, 5225
2026/09/17 09:07:12.479, 154.64, 99, 5225
2026/09/17 09:07:13.479, 158.63, 99, 5225
2026/09/17 09:07:14.480, 160.37, 100, 5225
2026/09/17 09:07:15.480, 154.96, 100, 5225
2026/09/17 09:07:16.480, 156.72, 99, 5225
2026/09/17 09:07:17.480, 162.77, 99, 5225
2026/09/17 09:07:18.480, 155.40, 99, 5225
2026/09/17 09:07:19.481, 154.94, 100, 5225
2026/09/17 09:07:20.481, 162.27, 99, 5225
2026/09/17 09:07:21.481, 157.56, 99, 5225
2026/09/17 09:07:22.481, 154.85, 99, 5225
2026/09/17 09:07:23.481, 159.31, 100, 5225
2026/09/17 09:07:24.481, 159.50, 100, 5225
2026/09/17 09:07:25.482, 154.75, 99, 5225
2026/09/17 09:07:26.482, 157.27, 100, 5225
2026/09/17 09:07:27.482, 162.17, 100, 5225
2026/09/17 09:07:28.482, 154.91, 100, 5225
2026/09/17 09:07:29.482, 155.02, 98, 5225
2026/09/17 09:07:30.483, 162.35, 100, 5225
2026/09/17 09:07:31.491, 157.17, 100, 5225
2026/09/17 09:07:32.492, 155.12, 100, 5225
2026/09/17 09:07:33.492, 160.43, 99, 5225
2026/09/17 09:07:34.492, 158.85, 99, 5225
2026/09/17 09:07:35.492, 154.80, 100, 5225
2026/09/17 09:07:36.492, 157.74, 99, 5225
2026/09/17 09:07:37.492, 161.47, 100, 5225
2026/09/17 09:07:38.493, 154.98, 99, 5225
2026/09/17 09:07:39.493, 142.23, 27, 5225
2026/09/17 09:07:40.493, 51.72, 9, 5225
2026/09/17 09:07:41.493, 119.37, 98, 5225
2026/09/17 09:07:42.493, 157.49, 100, 5225
2026/09/17 09:07:43.494, 157.93, 100, 5225
2026/09/17 09:07:44.494, 156.90, 98, 5225
2026/09/17 09:07:45.494, 157.34, 100, 5225
2026/09/17 09:07:46.494, 157.96, 100, 5225
2026/09/17 09:07:47.494, 156.69, 98, 5225
2026/09/17 09:07:48.494, 157.89, 100, 5225
2026/09/17 09:07:49.495, 157.50, 100, 5225
2026/09/17 09:07:50.495, 157.39, 98, 5225
2026/09/17 09:07:51.495, 156.33, 100, 5225
2026/09/17 09:07:52.495, 157.46, 100, 5225
2026/09/17 09:07:53.496, 156.43, 98, 5225
2026/09/17 09:07:54.496, 156.90, 100, 5225
2026/09/17 09:07:55.496, 157.41, 100, 5225
2026/09/17 09:07:56.496, 157.08, 98, 5225
2026/09/17 09:07:57.496, 157.01, 100, 5225
2026/09/17 09:07:58.497, 157.62, 100, 5225
2026/09/17 09:07:59.497, 156.66, 98, 5225
2026/09/17 09:08:00.497, 157.01, 100, 5225
2026/09/17 09:08:01.497, 157.62, 100, 5225
2026/09/17 09:08:02.497, 156.76, 98, 5225
2026/09/17 09:08:03.497, 157.20, 100, 5225
2026/09/17 09:08:04.498, 157.47, 100, 5225
2026/09/17 09:08:05.498, 156.44, 98, 5225
2026/09/17 09:08:06.498, 156.91, 100, 5225
2026/09/17 09:08:07.498, 157.37, 100, 5225
2026/09/17 09:08:08.498, 156.65, 98, 5225
2026/09/17 09:08:09.499, 157.01, 100, 5225
2026/09/17 09:08:10.499, 157.57, 100, 5225
2026/09/17 09:08:11.499, 156.71, 98, 5225
2026/09/17 09:08:12.508, 157.65, 100, 5225
2026/09/17 09:08:13.508, 157.13, 100, 5225
2026/09/17 09:08:14.508, 156.72, 98, 5225
2026/09/17 09:08:15.508, 157.12, 100, 5225
2026/09/17 09:08:16.508, 157.32, 98, 5225
2026/09/17 09:08:17.509, 157.21, 98, 5225
2026/09/17 09:08:18.509, 157.68, 100, 5225
2026/09/17 09:08:19.509, 157.39, 98, 5225
2026/09/17 09:08:20.509, 157.43, 100, 5225
2026/09/17 09:08:21.510, 157.46, 100, 5225
2026/09/17 09:08:22.510, 157.90, 98, 5225
2026/09/17 09:08:23.510, 157.43, 100, 5225
2026/09/17 09:08:24.510, 157.34, 100, 5225
2026/09/17 09:08:25.510, 157.65, 98, 5225
2026/09/17 09:08:26.511, 157.19, 100, 5225
2026/09/17 09:08:27.511, 157.48, 100, 5225
2026/09/17 09:08:28.511, 157.93, 98, 5225
2026/09/17 09:08:29.511, 157.56, 100, 5225
2026/09/17 09:08:30.511, 157.14, 100, 5225
2026/09/17 09:08:31.512, 157.34, 98, 5225
2026/09/17 09:08:32.512, 156.96, 100, 5225
2026/09/17 09:08:33.512, 157.33, 100, 5225
2026/09/17 09:08:34.512, 157.14, 98, 5225
2026/09/17 09:08:35.512, 156.85, 100, 5225
2026/09/17 09:08:36.513, 157.13, 100, 5225
2026/09/17 09:08:37.513, 157.50, 98, 5225
2026/09/17 09:08:38.513, 156.65, 100, 5225
2026/09/17 09:08:39.513, 156.89, 100, 5225
2026/09/17 09:08:40.513, 157.35, 100, 5225
2026/09/17 09:08:41.514, 156.53, 98, 5225
2026/09/17 09:08:42.514, 157.12, 100, 5225
2026/09/17 09:08:43.514, 157.19, 100, 5225
2026/09/17 09:08:44.514, 156.47, 98, 5225
2026/09/17 09:08:45.514, 156.69, 100, 5225
2026/09/17 09:08:46.514, 157.48, 100, 5225
2026/09/17 09:08:47.515, 156.28, 98, 5225
2026/09/17 09:08:48.515, 156.80, 100, 5225
2026/09/17 09:08:49.515, 157.63, 100, 5225
2026/09/17 09:08:50.515, 155.60, 89, 5225
2026/09/17 09:08:51.515, 156.20, 100, 5225
2026/09/17 09:08:52.516, 157.25, 98, 5225
2026/09/17 09:08:53.516, 157.01, 99, 5225
2026/09/17 09:08:54.516, 156.96, 100, 5225
2026/09/17 09:08:55.516, 157.19, 98, 5225
2026/09/17 09:08:56.517, 157.25, 100, 5225
2026/09/17 09:08:57.517, 156.99, 100, 5225
2026/09/17 09:08:58.517, 156.95, 98, 5225
2026/09/17 09:08:59.517, 157.29, 100, 5225
2026/09/17 09:09:00.518, 157.29, 100, 5225
2026/09/17 09:09:01.518, 157.34, 98, 5225
2026/09/17 09:09:02.518, 157.44, 100, 5225
2026/09/17 09:09:03.518, 157.55, 100, 5225
2026/09/17 09:09:04.518, 157.82, 98, 5225
2026/09/17 09:09:05.518, 157.71, 100, 5225
2026/09/17 09:09:06.519, 157.77, 100, 5225
2026/09/17 09:09:07.519, 157.88, 98, 5225
2026/09/17 09:09:08.519, 157.48, 100, 5225
2026/09/17 09:09:09.519, 157.99, 100, 5225
2026/09/17 09:09:10.519, 157.36, 98, 5225
2026/09/17 09:09:11.520, 157.83, 100, 5225
2026/09/17 09:09:12.520, 157.51, 100, 5225
2026/09/17 09:09:13.520, 156.31, 98, 5225
2026/09/17 09:09:14.520, 157.41, 100, 5225
2026/09/17 09:09:15.520, 156.98, 100, 5225
2026/09/17 09:09:16.521, 157.01, 98, 5225
2026/09/17 09:09:17.521, 157.51, 100, 5225
2026/09/17 09:09:18.521, 156.33, 100, 5225
2026/09/17 09:09:19.521, 156.86, 98, 5225
2026/09/17 09:09:20.521, 157.28, 100, 5225
2026/09/17 09:09:21.521, 157.07, 100, 5225
2026/09/17 09:09:22.522, 156.88, 98, 5225
2026/09/17 09:09:23.522, 158.02, 100, 5225
2026/09/17 09:09:24.522, 157.35, 100, 5225
2026/09/17 09:09:25.522, 156.81, 98, 5225
2026/09/17 09:09:26.522, 158.15, 100, 5225
2026/09/17 09:09:27.523, 157.38, 100, 5225
2026/09/17 09:09:28.523, 157.05, 98, 5225
2026/09/17 09:09:29.523, 157.57, 100, 5225
2026/09/17 09:09:30.523, 157.10, 100, 5225
2026/09/17 09:09:31.524, 157.15, 98, 5225
2026/09/17 09:09:32.524, 158.29, 100, 5225
2026/09/17 09:09:33.524, 157.38, 98, 5225
2026/09/17 09:09:34.524, 157.15, 98, 5225
2026/09/17 09:09:35.524, 157.84, 100, 5225
2026/09/17 09:09:36.524, 157.09, 98, 5225
2026/09/17 09:09:37.525, 157.67, 99, 5225
2026/09/17 09:09:38.525, 157.82, 100, 5225
2026/09/17 09:09:39.525, 156.83, 98, 5225
2026/09/17 09:09:40.525, 157.42, 100, 5225
2026/09/17 09:09:41.526, 157.85, 100, 5225
2026/09/17 09:09:42.526, 157.25, 98, 5225
2026/09/17 09:09:43.526, 157.56, 100, 5225
2026/09/17 09:09:44.526, 156.65, 100, 5225
2026/09/17 09:09:45.526, 157.35, 98, 5225
2026/09/17 09:09:46.527, 157.63, 100, 5225
2026/09/17 09:09:47.527, 157.78, 100, 5225
2026/09/17 09:09:48.527, 156.98, 98, 5225
2026/09/17 09:09:49.527, 157.69, 100, 5225
2026/09/17 09:09:50.527, 156.87, 100, 5225
2026/09/17 09:09:51.527, 157.45, 98, 5225
2026/09/17 09:09:52.528, 157.81, 100, 5225
2026/09/17 09:09:53.528, 157.76, 100, 5225
2026/09/17 09:09:54.528, 156.96, 98, 5225
2026/09/17 09:09:55.528, 156.91, 100, 5225
2026/09/17 09:09:56.529, 157.58, 100, 5225
2026/09/17 09:09:57.529, 156.74, 98, 5225
2026/09/17 09:09:58.529, 157.43, 100, 5225
2026/09/17 09:09:59.529, 157.57, 100, 5225
2026/09/17 09:10:00.529, 155.41, 98, 5225
2026/09/17 09:10:01.529, 157.52, 100, 5225
2026/09/17 09:10:02.530, 157.49, 100, 5225
2026/09/17 09:10:03.530, 157.22, 98, 5225
2026/09/17 09:10:04.530, 158.49, 100, 5225
2026/09/17 09:10:05.530, 156.71, 91, 5225
2026/09/17 09:10:06.530, 156.55, 99, 5225
2026/09/17 09:10:07.531, 157.89, 100, 5225
2026/09/17 09:10:08.531, 157.66, 98, 5225
2026/09/17 09:10:09.531, 157.45, 100, 5225
2026/09/17 09:10:10.531, 157.88, 100, 5225
2026/09/17 09:10:11.531, 157.76, 98, 5225
2026/09/17 09:10:12.532, 157.38, 100, 5225
2026/09/17 09:10:13.532, 157.71, 100, 5225
2026/09/17 09:10:14.532, 157.41, 98, 5225
2026/09/17 09:10:15.532, 157.27, 100, 5225
2026/09/17 09:10:16.533, 157.71, 100, 5225
2026/09/17 09:10:17.533, 157.59, 98, 5225
2026/09/17 09:10:18.533, 157.53, 100, 5225
2026/09/17 09:10:19.533, 157.84, 100, 5225
2026/09/17 09:10:20.533, 157.32, 98, 5225
2026/09/17 09:10:21.534, 157.66, 100, 5225
2026/09/17 09:10:22.534, 157.90, 100, 5225
2026/09/17 09:10:23.534, 157.30, 98, 5225
2026/09/17 09:10:24.534, 157.80, 100, 5225
2026/09/17 09:10:25.535, 158.23, 100, 5225
2026/09/17 09:10:26.535, 157.22, 98, 5225
2026/09/17 09:10:27.535, 157.76, 100, 5225
2026/09/17 09:10:28.535, 158.35, 100, 5225
2026/09/17 09:10:29.535, 157.99, 98, 5225
2026/09/17 09:10:30.536, 157.82, 100, 5225
2026/09/17 09:10:31.544, 157.79, 100, 5225
2026/09/17 09:10:32.545, 157.42, 98, 5225
2026/09/17 09:10:33.545, 157.73, 100, 5225
2026/09/17 09:10:34.545, 157.83, 100, 5225
2026/09/17 09:10:35.545, 157.97, 98, 5225
2026/09/17 09:10:36.546, 158.06, 100, 5225
2026/09/17 09:10:37.546, 157.99, 100, 5225
2026/09/17 09:10:38.546, 157.76, 98, 5225
2026/09/17 09:10:39.546, 157.72, 100, 5225
2026/09/17 09:10:40.546, 158.03, 100, 5225
2026/09/17 09:10:41.547, 158.26, 98, 5225
2026/09/17 09:10:42.547, 158.30, 100, 5225
2026/09/17 09:10:43.547, 158.00, 100, 5225
2026/09/17 09:10:44.547, 157.63, 98, 5225
2026/09/17 09:10:45.547, 157.71, 100, 5225
2026/09/17 09:10:46.548, 157.87, 100, 5225
2026/09/17 09:10:47.548, 157.54, 98, 5225
2026/09/17 09:10:48.548, 157.99, 100, 5225
2026/09/17 09:10:49.548, 158.10, 100, 5225
2026/09/17 09:10:50.548, 157.74, 98, 5225
2026/09/17 09:10:51.549, 157.63, 100, 5225
2026/09/17 09:10:52.549, 158.04, 100, 5225
2026/09/17 09:10:53.549, 157.84, 98, 5225
2026/09/17 09:10:54.549, 157.83, 100, 5225
2026/09/17 09:10:55.549, 158.19, 100, 5225
2026/09/17 09:10:56.549, 157.68, 98, 5225
2026/09/17 09:10:57.550, 157.87, 100, 5225
2026/09/17 09:10:58.550, 157.95, 100, 5225
2026/09/17 09:10:59.550, 157.62, 98, 5225
2026/09/17 09:11:00.550, 157.65, 100, 5225
