2026/09/17 07:13:20.971, 156.92, 98, 5225
2026/09/17 07:13:21.971, 156.63, 100, 5225
2026/09/17 07:13:22.971, 156.92, 100, 5225
2026/09/17 07:13:23.972, 156.39, 98, 5225
2026/09/17 07:13:24.972, 156.76, 100, 5225
2026/09/17 07:13:25.972, 157.11, 100, 5225
2026/09/17 07:13:26.972, 156.20, 98, 5225
2026/09/17 07:13:27.973, 156.48, 100, 5225
2026/09/17 07:13:28.981, 156.96, 100, 5225
2026/09/17 07:13:29.981, 156.78, 98, 5225
2026/09/17 07:13:30.982, 156.99, 100, 5225
2026/09/17 07:13:31.982, 157.37, 100, 5225
2026/09/17 07:13:32.982, 156.79, 98, 5225
2026/09/17 07:13:33.982, 156.79, 100, 5225
2026/09/17 07:13:34.983, 157.12, 100, 5225
2026/09/17 07:13:35.983, 157.21, 98, 5225
2026/09/17 07:13:36.983, 156.85, 100, 5225
2026/09/17 07:13:37.983, 156.89, 100, 5225
2026/09/17 07:13:38.983, 156.35, 98, 5225
2026/09/17 07:13:39.984, 157.07, 100, 5225
2026/09/17 07:13:40.984, 156.77, 100, 5225
2026/09/17 07:13:41.984, 156.65, 98, 5225
2026/09/17 07:13:42.984, 156.89, 100, 5225
2026/09/17 07:13:43.984, 157.01, 100, 5225
2026/09/17 07:13:44.985, 156.34, 98, 5225
2026/09/17 07:13:45.985, 155.74, 100, 5225
2026/09/17 07:13:46.985, 157.13, 100, 5225
2026/09/17 07:13:47.985, 156.99, 98, 5225
2026/09/17 07:13:48.985, 157.45, 100, 5225
2026/09/17 07:13:49.986, 157.17, 100, 5225
2026/09/17 07:13:50.986, 156.46, 98, 5225
2026/09/17 07:13:51.986, 156.79, 99, 5225
2026/09/17 07:13:52.986, 157.01, 100, 5225
2026/09/17 07:13:53.986, 156.55, 98, 5225
2026/09/17 07:13:54.987, 156.27, 98, 5225
2026/09/17 07:13:55.987, 156.50, 100, 5225
2026/09/17 07:13:56.987, 156.68, 98, 5225
2026/09/17 07:13:57.987, 156.36, 98, 5225
2026/09/17 07:13:58.988, 157.55, 100, 5225
2026/09/17 07:13:59.988, 157.08, 99, 5225
2026/09/17 07:14:00.988, 156.42, 98, 5225
2026/09/17 07:14:01.988, 157.15, 100, 5225
2026/09/17 07:14:02.988, 156.53, 100, 5225
2026/09/17 07:14:03.988, 155.98, 98, 5225
2026/09/17 07:14:04.989, 156.60, 100, 5225
2026/09/17 07:14:05.989, 156.84, 100, 5225
2026/09/17 07:14:06.989, 156.56, 98, 5225
2026/09/17 07:14:07.989, 157.40, 100, 5225
2026/09/17 07:14:08.989, 157.27, 100, 5225
2026/09/17 07:14:09.990, 156.56, 98, 5225
2026/09/17 07:14:10.990, 157.60, 100, 5225
2026/09/17 07:14:11.990, 155.65, 100, 5225
2026/09/17 07:14:12.990, 155.79, 98, 5225
2026/09/17 07:14:13.991, 156.89, 100, 5225
2026/09/17 07:14:14.991, 156.36, 100, 5225
2026/09/17 07:14:15.991, 156.04, 98, 5225
2026/09/17 07:14:16.991, 157.29, 100, 5225
2026/09/17 07:14:17.991, 156.51, 100, 5225
2026/09/17 07:14:18.992, 155.96, 98, 5225
2026/09/17 07:14:19.992, 156.78, 100, 5225
2026/09/17 07:14:20.992, 156.75, 100, 5225
2026/09/17 07:14:21.992, 156.15, 98, 5225
2026/09/17 07:14:22.992, 157.36, 100, 5225
2026/09/17 07:14:23.993, 156.74, 100, 5225
2026/09/17 07:14:24.993, 156.20, 98, 5225
2026/09/17 07:14:25.993, 156.94, 100, 5225
2026/09/17 07:14:26.993, 155.86, 100, 5225
2026/09/17 07:14:27.993, 156.03, 98, 5225
2026/09/17 07:14:28.994, 157.10, 100, 5225
2026/09/17 07:14:29.994, 156.76, 100, 5225
2026/09/17 07:14:30.994, 156.08, 98, 5225
2026/09/17 07:14:31.994, 156.16, 100, 5225
2026/09/17 07:14:32.994, 156.58, 100, 5225
2026/09/17 07:14:33.995, 155.95, 98, 5225
2026/09/17 07:14:34.995, 157.44, 100, 5225
2026/09/17 07:14:35.995, 156.77, 100, 5225
2026/09/17 07:14:36.995, 154.85, 90, 5225
2026/09/17 07:14:37.995, 155.78, 100, 5225
2026/09/17 07:14:38.996, 156.75, 100, 5225
2026/09/17 07:14:39.996, 156.25, 98, 5225
2026/09/17 07:14:40.996, 157.49, 100, 5225
2026/09/17 07:14:41.996, 156.82, 100, 5225
2026/09/17 07:14:42.996, 155.06, 98, 5225
2026/09/17 07:14:43.997, 156.76, 100, 5225
2026/09/17 07:14:44.997, 157.33, 100, 5225
2026/09/17 07:14:45.997, 156.20, 98, 5225
2026/09/17 07:14:46.997, 157.54, 100, 5225
2026/09/17 07:14:47.997, 157.04, 100, 5225
2026/09/17 07:14:48.997, 156.53, 98, 5225
2026/09/17 07:14:49.998, 157.35, 100, 5225
2026/09/17 07:14:50.998, 155.88, 100, 5225
2026/09/17 07:14:51.998, 156.09, 98, 5225
2026/09/17 07:14:52.998, 156.71, 100, 5225
2026/09/17 07:14:53.998, 156.54, 100, 5225
2026/09/17 07:14:54.999, 155.80, 98, 5225
2026/09/17 07:14:55.999, 156.77, 100, 5225
2026/09/17 07:14:56.999, 156.72, 100, 5225
2026/09/17 07:14:57.999, 156.07, 98, 5225
2026/09/17 07:14:58.999, 156.62, 100, 5225
2026/09/17 07:15:00.000, 156.54, 100, 5225
2026/09/17 07:15:01.000, 154.91, 98, 5225
2026/09/17 07:15:02.000, 156.96, 100, 5225
2026/09/17 07:15:03.000, 156.73, 100, 5225
2026/09/17 07:15:04.000, 156.10, 98, 5225
2026/09/17 07:15:05.001, 156.64, 100, 5225
2026/09/17 07:15:06.001, 157.07, 100, 5225
2026/09/17 07:15:07.001, 156.61, 98, 5225
2026/09/17 07:15:08.001, 157.00, 100, 5225
2026/09/17 07:15:09.001, 156.67, 100, 5225
2026/09/17 07:15:10.001, 156.22, 98, 5225
2026/09/17 07:15:11.002, 156.36, 100, 5225
2026/09/17 07:15:12.002, 156.66, 100, 5225
2026/09/17 07:15:13.002, 156.24, 98, 5225
2026/09/17 07:15:14.002, 156.88, 100, 5225
2026/09/17 07:15:15.003, 156.87, 100, 5225
2026/09/17 07:15:16.003, 154.93, 89, 5225
2026/09/17 07:15:17.003, 156.07, 100, 5225
2026/09/17 07:15:18.003, 156.61, 100, 5225
2026/09/17 07:15:19.003, 156.75, 98, 5225
2026/09/17 07:15:20.003, 156.79, 100, 5225
2026/09/17 07:15:21.004, 156.69, 100, 5225
2026/09/17 07:15:22.004, 156.58, 98, 5225
2026/09/17 07:15:23.004, 156.85, 100, 5225
2026/09/17 07:15:24.004, 156.76, 100, 5225
2026/09/17 07:15:25.004, 156.81, 98, 5225
2026/09/17 07:15:26.005, 156.92, 100, 5225
2026/09/17 07:15:27.005, 156.87, 100, 5225
2026/09/17 07:15:28.005, 156.68, 98, 5225
2026/09/17 07:15:29.005, 156.83, 100, 5225
2026/09/17 07:15:30.006, 157.23, 100, 5225
2026/09/17 07:15:31.006, 156.58, 100, 5225
2026/09/17 07:15:32.006, 156.68, 100, 5225
2026/09/17 07:15:33.006, 157.30, 100, 5225
2026/09/17 07:15:34.006, 156.99, 100, 5225
2026/09/17 07:15:35.007, 157.15, 98, 5225
2026/09/17 07:15:36.007, 157.01, 100, 5225
2026/09/17 07:15:37.007, 156.61, 100, 5225
2026/09/17 07:15:38.007, 156.41, 98, 5225
2026/09/17 07:15:39.007, 156.66, 100, 5225
2026/09/17 07:15:40.008, 156.96, 100, 5225
2026/09/17 07:15:41.008, 156.64, 98, 5225
2026/09/17 07:15:42.008, 157.00, 100, 5225
2026/09/17 07:15:43.008, 156.95, 100, 5225
2026/09/17 07:15:44.008, 157.54, 98, 5225
2026/09/17 07:15:45.009, 156.64, 98, 5225
2026/09/17 07:15:46.009, 157.41, 100, 5225
2026/09/17 07:15:47.009, 157.45, 99, 5225
2026/09/17 07:15:48.009, 156.03, 97, 5225
2026/09/17 07:15:49.009, 156.60, 100, 5225
2026/09/17 07:15:50.010, 157.00, 99, 5225
2026/09/17 07:15:51.010, 156.04, 98, 5225
2026/09/17 07:15:52.010, 157.16, 100, 5225
2026/09/17 07:15:53.010, 157.55, 100, 5225
2026/09/17 07:15:54.010, 156.70, 98, 5225
2026/09/17 07:15:55.011, 157.03, 100, 5225
2026/09/17 07:15:56.011, 157.18, 100, 5225
2026/09/17 07:15:57.011, 156.87, 98, 5225
2026/09/17 07:15:58.011, 157.17, 100, 5225
2026/09/17 07:15:59.011, 157.16, 100, 5225
2026/09/17 07:16:00.012, 156.98, 98, 5225
2026/09/17 07:16:01.012, 157.75, 100, 5225
2026/09/17 07:16:02.012, 157.37, 100, 5225
2026/09/17 07:16:03.012, 156.42, 98, 5225
2026/09/17 07:16:04.012, 156.91, 100, 5225
2026/09/17 07:16:05.013, 157.10, 100, 5225
2026/09/17 07:16:06.013, 156.39, 98, 5225
2026/09/17 07:16:07.013, 156.18, 100, 5225
2026/09/17 07:16:08.013, 156.78, 100, 5225
2026/09/17 07:16:09.013, 155.88, 98, 5225
2026/09/17 07:16:10.013, 156.86, 100, 5225
2026/09/17 07:16:11.014, 157.13, 100, 5225
2026/09/17 07:16:12.014, 155.10, 98, 5225
2026/09/17 07:16:13.014, 157.30, 100, 5225
2026/09/17 07:16:14.014, 157.23, 100, 5225
2026/09/17 07:16:15.014, 156.15, 98, 5225
2026/09/17 07:16:16.014, 156.97, 100, 5225
2026/09/17 07:16:17.015, 157.42, 100, 5225
2026/09/17 07:16:18.015, 156.69, 98, 5225
2026/09/17 07:16:19.015, 156.99, 100, 5225
2026/09/17 07:16:20.015, 157.64, 100, 5225
2026/09/17 07:16:21.016, 156.32, 98, 5225
2026/09/17 07:16:22.016, 157.06, 100, 5225
2026/09/17 07:16:23.016, 157.00, 100, 5225
2026/09/17 07:16:24.016, 156.96, 98, 5225
2026/09/17 07:16:25.016, 157.02, 100, 5225
2026/09/17 07:16:26.016, 157.22, 100, 5225
2026/09/17 07:16:27.017, 156.77, 98, 5225
2026/09/17 07:16:28.017, 156.94, 100, 5225
2026/09/17 07:16:29.017, 157.08, 100, 5225
2026/09/17 07:16:30.017, 156.87, 98, 5225
2026/09/17 07:16:31.017, 157.00, 100, 5225
2026/09/17 07:16:32.018, 157.12, 100, 5225
2026/09/17 07:16:33.018, 156.64, 98, 5225
2026/09/17 07:16:34.018, 156.76, 99, 5225
2026/09/17 07:16:35.018, 157.07, 100, 5225
2026/09/17 07:16:36.018, 156.66, 98, 5225
2026/09/17 07:16:37.019, 156.55, 98, 5225
2026/09/17 07:16:38.019, 157.54, 100, 5225
2026/09/17 07:16:39.019, 156.35, 98, 5225
2026/09/17 07:16:40.019, 156.29, 98, 5225
2026/09/17 07:16:41.019, 157.22, 100, 5225
2026/09/17 07:16:42.020, 156.23, 99, 5225
2026/09/17 07:16:43.028, 156.47, 98, 5225
2026/09/17 07:16:44.029, 157.79, 100, 5225
2026/09/17 07:16:45.029, 156.90, 100, 5225
2026/09/17 07:16:46.029, 157.23, 98, 5225
2026/09/17 07:16:47.029, 157.46, 100, 5225
2026/09/17 07:16:48.029, 156.85, 100, 5225
2026/09/17 07:16:49.030, 156.35, 98, 5225
2026/09/17 07:16:50.030, 157.18, 100, 5225
2026/09/17 07:16:51.030, 156.68, 100, 5225
2026/09/17 07:16:52.030, 156.33, 98, 5225
2026/09/17 07:16:53.030, 157.88, 100, 5225
2026/09/17 07:16:54.031, 156.80, 100, 5225
2026/09/17 07:16:55.031, 156.76, 98, 5225
2026/09/17 07:16:56.031, 156.29, 99, 5225
2026/09/17 07:16:57.031, 162.30, 99, 5225
2026/09/17 07:16:58.031, 154.88, 99, 5225
2026/09/17 07:16:59.032, 154.12, 100, 5225
2026/09/17 07:17:00.032, 161.09, 99, 5225
2026/09/17 07:17:01.032, 156.95, 99, 5225
2026/09/17 07:17:02.032, 154.04, 99, 5225
2026/09/17 07:17:03.033, 158.24, 99, 5225
2026/09/17 07:17:04.033, 158.93, 100, 5225
2026/09/17 07:17:05.033, 153.91, 99, 5225
2026/09/17 07:17:06.033, 156.26, 100, 5225
2026/09/17 07:17:07.033, 161.49, 100, 5225
2026/09/17 07:17:08.042, 153.96, 100, 5225
2026/09/17 07:17:09.042, 153.71, 98, 5225
2026/09/17 07:17:10.042, 162.41, 100, 5225
2026/09/17 07:17:11.043, 155.68, 100, 5225
2026/09/17 07:17:12.043, 154.02, 100, 5225
2026/09/17 07:17:13.051, 160.14, 99, 5225
2026/09/17 07:17:14.051, 159.15, 99, 5225
2026/09/17 07:17:15.052, 153.99, 100, 5225
2026/09/17 07:17:16.052, 157.57, 99, 5225
2026/09/17 07:17:17.052, 161.81, 99, 5225
2026/09/17 07:17:18.052, 153.92, 99, 5225
2026/09/17 07:17:19.052, 155.00, 100, 5225
2026/09/17 07:17:20.053, 163.46, 100, 5225
2026/09/17 07:17:21.053, 154.77, 99, 5225
2026/09/17 07:17:22.053, 153.96, 99, 5225
2026/09/17 07:17:23.053, 161.12, 100, 5225
2026/09/17 07:17:24.053, 157.42, 100, 5225
2026/09/17 07:17:25.054, 153.96, 99, 5225
2026/09/17 07:17:26.054, 158.47, 99, 5225
2026/09/17 07:17:27.054, 160.21, 100, 5225
2026/09/17 07:17:28.063, 154.18, 100, 5225
2026/09/17 07:17:29.063, 155.99, 99, 5225
2026/09/17 07:17:30.063, 162.61, 99, 5225
2026/09/17 07:17:31.063, 154.44, 100, 5225
2026/09/17 07:17:32.063, 154.25, 100, 5225
2026/09/17 07:17:33.064, 44.30, 0, 5225
2026/09/17 07:17:34.064, 134.20, 98, 5225
2026/09/17 07:17:35.064, 156.31, 100, 5225
2026/09/17 07:17:36.064, 156.62, 100, 5225
2026/09/17 07:17:37.064, 156.79, 98, 5225
2026/09/17 07:17:38.065, 156.45, 100, 5225
2026/09/17 07:17:39.065, 156.63, 100, 5225
2026/09/17 07:17:40.065, 156.32, 98, 5225
2026/09/17 07:17:41.065, 156.85, 100, 5225
2026/09/17 07:17:42.065, 156.93, 100, 5225
2026/09/17 07:17:43.066, 154.72, 98, 5225
2026/09/17 07:17:44.066, 156.97, 100, 5225
2026/09/17 07:17:45.066, 156.87, 100, 5225
2026/09/17 07:17:46.066, 155.91, 98, 5225
2026/09/17 07:17:47.066, 157.38, 100, 5225
2026/09/17 07:17:48.067, 155.95, 100, 5225
2026/09/17 07:17:49.067, 156.27, 98, 5225
2026/09/17 07:17:50.067, 156.62, 100, 5225
2026/09/17 07:17:51.067, 157.21, 100, 5225
2026/09/17 07:17:52.067, 156.35, 98, 5225
2026/09/17 07:17:53.068, 155.48, 100, 5225
2026/09/17 07:17:54.068, 156.71, 100, 5225
2026/09/17 07:17:55.068, 155.78, 98, 5225
2026/09/17 07:17:56.068, 156.54, 100, 5225
2026/09/17 07:17:57.069, 156.78, 100, 5225
2026/09/17 07:17:58.069, 154.90, 90, 5225
2026/09/17 07:17:59.069, 155.49, 100, 5225
2026/09/17 07:18:00.069, 156.98, 100, 5225
2026/09/17 07:18:01.069, 156.94, 98, 5225
2026/09/17 07:18:02.070, 156.86, 100, 5225
2026/09/17 07:18:03.070, 157.10, 100, 5225
2026/09/17 07:18:04.072, 154.84, 98, 5225
2026/09/17 07:18:05.073, 156.47, 100, 5225
2026/09/17 07:18:06.073, 156.97, 100, 5225
2026/09/17 07:18:07.073, 156.68, 98, 5225
2026/09/17 07:18:08.073, 156.61, 100, 5225
2026/09/17 07:18:09.073, 156.73, 100, 5225
2026/09/17 07:18:10.074, 155.87, 98, 5225
2026/09/17 07:18:11.074, 156.98, 100, 5225
2026/09/17 07:18:12.074, 156.85, 100, 5225
2026/09/17 07:18:13.074, 155.70, 98, 5225
2026/09/17 07:18:14.075, 157.12, 100, 5225
2026/09/17 07:18:15.075, 156.87, 100, 5225
2026/09/17 07:18:16.075, 155.99, 98, 5225
2026/09/17 07:18:17.075, 156.65, 100, 5225
2026/09/17 07:18:18.075, 157.08, 100, 5225
2026/09/17 07:18:19.076, 155.86, 98, 5225
2026/09/17 07:18:20.076, 156.43, 100, 5225
2026/09/17 07:18:21.076, 156.88, 100, 5225
2026/09/17 07:18:22.076, 155.89, 98, 5225
2026/09/17 07:18:23.076, 156.42, 100, 5225
2026/09/17 07:18:24.077, 156.64, 100, 5225
2026/09/17 07:18:25.077, 155.93, 98, 5225
2026/09/17 07:18:26.077, 156.50, 100, 5225
2026/09/17 07:18:27.077, 156.84, 100, 5225
2026/09/17 07:18:28.077, 156.17, 98, 5225
2026/09/17 07:18:29.086, 156.81, 100, 5225
2026/09/17 07:18:30.086, 157.30, 100, 5225
2026/09/17 07:18:31.086, 157.14, 98, 5225
2026/09/17 07:18:32.087, 157.39, 100, 5225
2026/09/17 07:18:33.087, 157.21, 100, 5225
2026/09/17 07:18:34.095, 156.38, 98, 5225
2026/09/17 07:18:35.096, 156.99, 100, 5225
2026/09/17 07:18:36.096, 157.10, 100, 5225
2026/09/17 07:18:37.096, 156.18, 98, 5225
2026/09/17 07:18:38.096, 157.13, 100, 5225
2026/09/17 07:18:39.097, 157.26, 100, 5225
2026/09/17 07:18:40.097, 156.61, 98, 5225
2026/09/17 07:18:41.097, 156.82, 100, 5225
2026/09/17 07:18:42.097, 157.20, 100, 5225
2026/09/17 07:18:43.097, 156.44, 98, 5225
2026/09/17 07:18:44.098, 156.60, 100, 5225
2026/09/17 07:18:45.098, 156.84, 100, 5225
2026/09/17 07:18:46.098, 155.02, 90, 5225
2026/09/17 07:18:47.098, 155.77, 100, 5225
2026/09/17 07:18:48.098, 156.88, 100, 5225
2026/09/17 07:18:49.099, 156.14, 98, 5225
2026/09/17 07:18:50.099, 156.59, 100, 5225
2026/09/17 07:18:51.099, 157.19, 100, 5225
2026/09/17 07:18:52.099, 156.18, 98, 5225
2026/09/17 07:18:53.099, 156.94, 100, 5225
2026/09/17 07:18:54.100, 156.71, 100, 5225
2026/09/17 07:18:55.100, 156.09, 98, 5225
2026/09/17 07:18:56.100, 156.55, 100, 5225
2026/09/17 07:18:57.100, 156.84, 100, 5225
2026/09/17 07:18:58.101, 156.10, 98, 5225
2026/09/17 07:18:59.101, 156.70, 100, 5225
2026/09/17 07:19:00.101, 157.01, 100, 5225
2026/09/17 07:19:01.101, 156.81, 98, 5225
2026/09/17 07:19:02.101, 155.91, 100, 5225
2026/09/17 07:19:03.102, 157.01, 100, 5225
2026/09/17 07:19:04.102, 156.35, 98, 5225
2026/09/17 07:19:05.102, 157.00, 100, 5225
2026/09/17 07:19:06.102, 156.93, 100, 5225
2026/09/17 07:19:07.102, 155.67, 98, 5225
2026/09/17 07:19:08.103, 156.83, 100, 5225
2026/09/17 07:19:09.103, 156.76, 100, 5225
2026/09/17 07:19:10.103, 155.89, 98, 5225
2026/09/17 07:19:11.103, 156.57, 100, 5225
2026/09/17 07:19:12.104, 155.85, 100, 5225
2026/09/17 07:19:13.104, 155.96, 98, 5225
2026/09/17 07:19:14.104, 156.51, 100, 5225
2026/09/17 07:19:15.104, 156.95, 100, 5225
2026/09/17 07:19:16.104, 156.67, 98, 5225
2026/09/17 07:19:17.105, 156.87, 100, 5225
2026/09/17 07:19:18.105, 155.81, 100, 5225
2026/09/17 07:19:19.105, 156.52, 98, 5225
2026/09/17 07:19:20.105, 157.07, 100, 5225
2026/09/17 07:19:21.105, 156.99, 100, 5225
2026/09/17 07:19:22.106, 155.95, 98, 5225
2026/09/17 07:19:23.106, 156.64, 100, 5225
2026/09/17 07:19:24.106, 156.97, 100, 5225
2026/09/17 07:19:25.106, 156.19, 98, 5225
2026/09/17 07:19:26.106, 156.68, 100, 5225
2026/09/17 07:19:27.106, 156.79, 100, 5225
2026/09/17 07:19:28.107, 154.74, 98, 5225
2026/09/17 07:19:29.107, 156.87, 100, 5225
2026/09/17 07:19:30.107, 156.77, 100, 5225
2026/09/17 07:19:31.107, 155.97, 98, 5225
2026/09/17 07:19:32.108, 156.51, 100, 5225
2026/09/17 07:19:33.108, 156.17, 100, 5225
2026/09/17 07:19:34.108, 155.95, 98, 5225
2026/09/17 07:19:35.108, 156.85, 100, 5225
2026/09/17 07:19:36.108, 157.17, 100, 5225
2026/09/17 07:19:37.109, 156.27, 98, 5225
2026/09/17 07:19:38.109, 156.43, 100, 5225
2026/09/17 07:19:39.109, 157.26, 100, 5225
2026/09/17 07:19:40.109, 156.71, 98, 5225
2026/09/17 07:19:41.109, 156.98, 100, 5225
2026/09/17 07:19:42.110, 157.10, 100, 5225
2026/09/17 07:19:43.110, 155.18, 90, 5225
2026/09/17 07:19:44.110, 155.88, 100, 5225
2026/09/17 07:19:45.110, 157.10, 100, 5225
2026/09/17 07:19:46.110, 156.94, 98, 5225
2026/09/17 07:19:47.111, 157.57, 100, 5225
2026/09/17 07:19:48.111, 157.79, 100, 5225
2026/09/17 07:19:49.111, 155.22, 98, 5225
2026/09/17 07:19:50.111, 157.05, 100, 5225
2026/09/17 07:19:51.111, 157.26, 100, 5225
2026/09/17 07:19:52.111, 156.39, 98, 5225
2026/09/17 07:19:53.112, 156.77, 100, 5225
2026/09/17 07:19:54.112, 157.35, 100, 5225
2026/09/17 07:19:55.112, 156.63, 98, 5225
2026/09/17 07:19:56.112, 157.04, 100, 5225
2026/09/17 07:19:57.112, 156.98, 100, 5225
2026/09/17 07:19:58.113, 156.12, 98, 5225
2026/09/17 07:19:59.113, 156.99, 100, 5225
2026/09/17 07:20:00.113, 157.24, 100, 5225
2026/09/17 07:20:01.113, 157.25, 98, 5225
2026/09/17 07:20:02.113, 156.80, 99, 5225
2026/09/17 07:20:03.113, 157.13, 100, 5225
2026/09/17 07:20:04.122, 156.72, 98, 5225
2026/09/17 07:20:05.122, 156.51, 98, 5225
2026/09/17 07:20:06.122, 157.22, 100, 5225
2026/09/17 07:20:07.123, 156.88, 100, 5225
2026/09/17 07:20:08.123, 157.03, 98, 5225
2026/09/17 07:20:09.131, 157.94, 100, 5225
2026/09/17 07:20:10.132, 157.44, 100, 5225
2026/09/17 07:20:11.132, 155.89, 98, 5225
2026/09/17 07:20:12.132, 157.02, 100, 5225
2026/09/17 07:20:13.132, 156.96, 100, 5225
2026/09/17 07:20:14.132, 156.24, 97, 5225
2026/09/17 07:20:15.133, 156.74, 100, 5225
2026/09/17 07:20:16.133, 157.18, 100, 5225
2026/09/17 07:20:17.133, 156.35, 98, 5225
2026/09/17 07:20:18.133, 156.92, 100, 5225
2026/09/17 07:20:19.134, 157.24, 100, 5225
2026/09/17 07:20:20.134, 156.65, 98, 5225
2026/09/17 07:20:21.134, 157.20, 100, 5225
2026/09/17 07:20:22.134, 156.67, 100, 5225
2026/09/17 07:20:23.134, 156.34, 98, 5225
2026/09/17 07:20:24.135, 156.91, 100, 5225
2026/09/17 07:20:25.135, 157.03, 100, 5225
2026/09/17 07:20:26.135, 156.97, 98, 5225
2026/09/17 07:20:27.135, 157.34, 100, 5225
2026/09/17 07:20:28.135, 156.99, 100, 5225
2026/09/17 07:20:29.136, 156.55, 98, 5225
2026/09/17 07:20:30.136, 157.09, 100, 5225
2026/09/17 07:20:31.136, 156.97, 100, 5225
2026/09/17 07:20:32.136, 156.97, 98, 5225
2026/09/17 07:20:33.136, 157.02, 100, 5225
2026/09/17 07:20:34.137, 156.93, 100, 5225
2026/09/17 07:20:35.137, 156.93, 98, 5225
2026/09/17 07:20:36.137, 157.05, 100, 5225
2026/09/17 07:20:37.137, 156.82, 100, 5225
2026/09/17 07:20:38.137, 156.79, 98, 5225
2026/09/17 07:20:39.138, 156.85, 99, 5225
2026/09/17 07:20:40.138, 156.80, 100, 5225
2026/09/17 07:20:41.138, 157.00, 98, 5225
2026/09/17 07:20:42.138, 156.85, 98, 5225
2026/09/17 07:20:43.138, 156.76, 100, 5225
2026/09/17 07:20:44.139, 156.55, 98, 5225
2026/09/17 07:20:45.139, 156.46, 98, 5225
2026/09/17 07:20:46.139, 156.99, 100, 5225
2026/09/17 07:20:47.139, 156.59, 98, 5225
2026/09/17 07:20:48.140, 156.65, 98, 5225
2026/09/17 07:20:49.140, 157.21, 100, 5225
2026/09/17 07:20:50.140, 157.07, 100, 5225
2026/09/17 07:20:51.140, 156.29, 98, 5225
2026/09/17 07:20:52.140, 157.36, 100, 5225
2026/09/17 07:20:53.141, 156.76, 100, 5225
2026/09/17 07:20:54.141, 155.22, 98, 5225
2026/09/17 07:20:55.141, 156.69, 100, 5225
2026/09/17 07:20:56.141, 156.62, 100, 5225
2026/09/17 07:20:57.141, 156.39, 98, 5225
2026/09/17 07:20:58.142, 157.10, 100, 5225
2026/09/17 07:20:59.142, 155.81, 99, 5225
2026/09/17 07:21:00.142, 156.20, 98, 5225
2026/09/17 07:21:01.142, 156.56, 100, 5225
2026/09/17 07:21:02.142, 156.78, 99, 5225
2026/09/17 07:21:03.142, 156.45, 98, 5225
2026/09/17 07:21:04.143, 156.68, 100, 5225
2026/09/17 07:21:05.143, 156.83, 100, 5225
2026/09/17 07:21:06.143, 156.09, 98, 5225
2026/09/17 07:21:07.143, 156.84, 100, 5225
2026/09/17 07:21:08.143, 157.15, 100, 5225
2026/09/17 07:21:09.144, 155.33, 98, 5225
2026/09/17 07:21:10.144, 156.87, 100, 5225
2026/09/17 07:21:11.144, 156.79, 99, 5225
2026/09/17 07:21:12.144, 157.01, 98, 5225
2026/09/17 07:21:13.145, 157.30, 100, 5225
2026/09/17 07:21:14.145, 157.20, 100, 5225
2026/09/17 07:21:15.145, 156.62, 98, 5225
2026/09/17 07:21:16.145, 157.53, 100, 5225
2026/09/17 07:21:17.145, 157.57, 100, 5225
2026/09/17 07:21:18.146, 156.77, 98, 5225
2026/09/17 07:21:19.146, 157.24, 100, 5225
2026/09/17 07:21:20.146, 156.22, 100, 5225
2026/09/17 07:21:21.146, 156.39, 98, 5225
2026/09/17 07:21:22.147, 156.95, 100, 5225
2026/09/17 07:21:23.147, 157.36, 100, 5225
2026/09/17 07:21:24.147, 156.66, 98, 5225
2026/09/17 07:21:25.147, 156.71, 100, 5225
2026/09/17 07:21:26.148, 156.91, 100, 5225
2026/09/17 07:21:27.148, 156.34, 98, 5225
2026/09/17 07:21:28.148, 157.13, 100, 5225
2026/09/17 07:21:29.148, 157.21, 100, 5225
2026/09/17 07:21:30.149, 155.21, 94, 5225
2026/09/17 07:21:31.149, 160.20, 99, 5225
2026/09/17 07:21:32.149, 156.46, 100, 5225
2026/09/17 07:21:33.149, 154.25, 100, 5225
2026/09/17 07:21:34.150, 159.58, 99, 5225
2026/09/17 07:21:35.150, 158.51, 99, 5225
2026/09/17 07:21:36.150, 154.17, 100, 5225
2026/09/17 07:21:37.150, 157.63, 100, 5225
2026/09/17 07:21:38.150, 160.20, 99, 5225
2026/09/17 07:21:39.151, 154.24, 99, 5225
2026/09/17 07:21:40.151, 155.10, 100, 5225
2026/09/17 07:21:41.151, 162.32, 100, 5225
2026/09/17 07:21:42.151, 154.69, 99, 5225
2026/09/17 07:21:43.151, 154.17, 99, 5225
2026/09/17 07:21:44.152, 159.91, 100, 5225
2026/09/17 07:21:45.152, 157.83, 100, 5225
2026/09/17 07:21:46.152, 154.03, 99, 5225
2026/09/17 07:21:47.152, 158.55, 99, 5225
2026/09/17 07:21:48.153, 160.14, 100, 5225
2026/09/17 07:21:49.153, 154.28, 100, 5225
2026/09/17 07:21:50.161, 155.86, 99, 5225
2026/09/17 07:21:51.162, 162.04, 100, 5225
2026/09/17 07:21:52.162, 154.27, 100, 5225
2026/09/17 07:21:53.162, 154.32, 100, 5225
2026/09/17 07:21:54.162, 162.01, 99, 5225
2026/09/17 07:21:55.162, 156.57, 99, 5225
2026/09/17 07:21:56.163, 153.93, 100, 5225
2026/09/17 07:21:57.163, 159.23, 100, 5225
2026/09/17 07:21:58.163, 158.79, 100, 5225
