2026/09/17 05:17:53.248, 157.73, 99, 5225
2026/09/17 05:17:54.248, 160.85, 100, 5225
2026/09/17 05:17:55.248, 154.67, 99, 5225
2026/09/17 05:17:56.248, 155.43, 100, 5225
2026/09/17 05:17:57.248, 162.87, 99, 5225
2026/09/17 05:17:58.249, 155.56, 100, 5225
2026/09/17 05:17:59.249, 154.61, 99, 5225
2026/09/17 05:18:00.249, 160.43, 100, 5225
2026/09/17 05:18:01.249, 158.38, 100, 5225
2026/09/17 05:18:02.249, 154.97, 100, 5225
2026/09/17 05:18:03.249, 158.50, 99, 5225
2026/09/17 05:18:04.250, 160.14, 99, 5225
2026/09/17 05:18:05.250, 154.87, 100, 5225
2026/09/17 05:18:06.250, 129.07, 29, 5225
2026/09/17 05:18:07.250, 43.94, 100, 5225
2026/09/17 05:18:08.250, 156.43, 98, 5225
2026/09/17 05:18:09.251, 156.82, 100, 5225
2026/09/17 05:18:10.251, 156.22, 100, 5225
2026/09/17 05:18:11.251, 157.25, 98, 5225
2026/09/17 05:18:12.251, 157.12, 100, 5225
2026/09/17 05:18:13.251, 157.29, 100, 5225
2026/09/17 05:18:14.252, 156.57, 98, 5225
2026/09/17 05:18:15.252, 156.80, 100, 5225
2026/09/17 05:18:16.252, 156.33, 100, 5225
2026/09/17 05:18:17.252, 156.26, 98, 5225
2026/09/17 05:18:18.253, 156.82, 100, 5225
2026/09/17 05:18:19.253, 157.35, 100, 5225
2026/09/17 05:18:20.253, 156.60, 98, 5225
2026/09/17 05:18:21.253, 157.34, 100, 5225
2026/09/17 05:18:22.253, 157.64, 100, 5225
2026/09/17 05:18:23.254, 156.53, 90, 5225
2026/09/17 05:18:24.254, 156.04, 100, 5225
2026/09/17 05:18:25.254, 157.41, 100, 5225
2026/09/17 05:18:26.254, 156.59, 98, 5225
2026/09/17 05:18:27.254, 157.51, 100, 5225
2026/09/17 05:18:28.255, 157.60, 100, 5225
2026/09/17 05:18:29.263, 157.09, 98, 5225
2026/09/17 05:18:30.264, 158.05, 100, 5225
2026/09/17 05:18:31.264, 157.81, 100, 5225
2026/09/17 05:18:32.264, 156.80, 98, 5225
2026/09/17 05:18:33.264, 157.22, 100, 5225
2026/09/17 05:18:34.264, 157.20, 100, 5225
2026/09/17 05:18:35.265, 156.23, 98, 5225
2026/09/17 05:18:36.265, 157.15, 100, 5225
2026/09/17 05:18:37.265, 157.14, 100, 5225
2026/09/17 05:18:38.265, 156.27, 98, 5225
2026/09/17 05:18:39.266, 156.88, 100, 5225
2026/09/17 05:18:40.266, 157.13, 100, 5225
2026/09/17 05:18:41.266, 157.22, 98, 5225
2026/09/17 05:18:42.266, 157.83, 100, 5225
2026/09/17 05:18:43.266, 157.41, 100, 5225
2026/09/17 05:18:44.267, 157.48, 98, 5225
2026/09/17 05:18:45.267, 157.25, 100, 5225
2026/09/17 05:18:46.267, 157.44, 100, 5225
2026/09/17 05:18:47.267, 157.21, 98, 5225
2026/09/17 05:18:48.267, 157.62, 100, 5225
2026/09/17 05:18:49.268, 157.56, 100, 5225
2026/09/17 05:18:50.268, 156.49, 98, 5225
2026/09/17 05:18:51.268, 157.12, 100, 5225
2026/09/17 05:18:52.268, 157.29, 100, 5225
2026/09/17 05:18:53.269, 156.53, 98, 5225
2026/09/17 05:18:54.277, 157.88, 100, 5225
2026/09/17 05:18:55.277, 157.62, 100, 5225
2026/09/17 05:18:56.277, 156.30, 98, 5225
2026/09/17 05:18:57.278, 157.07, 100, 5225
2026/09/17 05:18:58.278, 157.30, 100, 5225
2026/09/17 05:18:59.286, 156.27, 98, 5225
2026/09/17 05:19:00.287, 157.31, 100, 5225
2026/09/17 05:19:01.287, 157.71, 100, 5225
2026/09/17 05:19:02.287, 156.69, 98, 5225
2026/09/17 05:19:03.287, 157.27, 100, 5225
2026/09/17 05:19:04.287, 157.29, 100, 5225
2026/09/17 05:19:05.288, 156.41, 98, 5225
2026/09/17 05:19:06.288, 157.28, 100, 5225
2026/09/17 05:19:07.288, 157.51, 100, 5225
2026/09/17 05:19:08.288, 156.28, 98, 5225
2026/09/17 05:19:09.289, 157.11, 100, 5225
2026/09/17 05:19:10.289, 157.50, 100, 5225
2026/09/17 05:19:11.289, 156.16, 98, 5225
2026/09/17 05:19:12.289, 157.32, 100, 5225
2026/09/17 05:19:13.289, 157.58, 100, 5225
2026/09/17 05:19:14.290, 156.84, 98, 5225
2026/09/17 05:19:15.290, 157.25, 100, 5225
2026/09/17 05:19:16.290, 157.82, 100, 5225
2026/09/17 05:19:17.290, 157.04, 98, 5225
2026/09/17 05:19:18.290, 158.13, 100, 5225
2026/09/17 05:19:19.291, 157.42, 100, 5225
2026/09/17 05:19:20.291, 157.51, 98, 5225
2026/09/17 05:19:21.291, 157.72, 100, 5225
2026/09/17 05:19:22.291, 157.54, 100, 5225
2026/09/17 05:19:23.292, 156.39, 98, 5225
2026/09/17 05:19:24.292, 158.03, 100, 5225
2026/09/17 05:19:25.292, 157.87, 100, 5225
2026/09/17 05:19:26.292, 156.93, 98, 5225
2026/09/17 05:19:27.292, 157.26, 100, 5225
2026/09/17 05:19:28.293, 157.29, 100, 5225
2026/09/17 05:19:29.293, 157.55, 98, 5225
2026/09/17 05:19:30.293, 157.31, 100, 5225
2026/09/17 05:19:31.293, 157.32, 100, 5225
2026/09/17 05:19:32.293, 157.35, 98, 5225
2026/09/17 05:19:33.294, 157.19, 100, 5225
2026/09/17 05:19:34.294, 156.22, 99, 5225
2026/09/17 05:19:35.294, 156.64, 98, 5225
2026/09/17 05:19:36.294, 157.67, 100, 5225
2026/09/17 05:19:37.294, 157.44, 98, 5225
2026/09/17 05:19:38.295, 157.03, 99, 5225
2026/09/17 05:19:39.295, 157.16, 100, 5225
2026/09/17 05:19:40.295, 157.40, 98, 5225
2026/09/17 05:19:41.295, 157.15, 100, 5225
2026/09/17 05:19:42.295, 157.09, 100, 5225
2026/09/17 05:19:43.296, 157.33, 98, 5225
2026/09/17 05:19:44.296, 156.08, 100, 5225
2026/09/17 05:19:45.296, 157.19, 100, 5225
2026/09/17 05:19:46.296, 157.14, 98, 5225
2026/09/17 05:19:47.297, 157.71, 100, 5225
2026/09/17 05:19:48.297, 157.40, 100, 5225
2026/09/17 05:19:49.297, 157.10, 98, 5225
2026/09/17 05:19:50.297, 157.78, 100, 5225
2026/09/17 05:19:51.297, 157.36, 100, 5225
2026/09/17 05:19:52.297, 157.02, 98, 5225
2026/09/17 05:19:53.298, 157.44, 100, 5225
2026/09/17 05:19:54.298, 157.14, 100, 5225
2026/09/17 05:19:55.298, 157.75, 98, 5225
2026/09/17 05:19:56.298, 157.39, 100, 5225
2026/09/17 05:19:57.299, 157.85, 100, 5225
2026/09/17 05:19:58.299, 157.25, 98, 5225
2026/09/17 05:19:59.299, 157.84, 100, 5225
2026/09/17 05:20:00.299, 157.30, 100, 5225
2026/09/17 05:20:01.299, 157.60, 98, 5225
2026/09/17 05:20:02.300, 157.99, 100, 5225
2026/09/17 05:20:03.300, 157.71, 100, 5225
2026/09/17 05:20:04.300, 157.60, 98, 5225
2026/09/17 05:20:05.300, 157.31, 100, 5225
2026/09/17 05:20:06.300, 157.60, 100, 5225
2026/09/17 05:20:07.301, 156.41, 98, 5225
2026/09/17 05:20:08.301, 157.14, 100, 5225
2026/09/17 05:20:09.301, 157.11, 100, 5225
2026/09/17 05:20:10.301, 156.89, 98, 5225
2026/09/17 05:20:11.302, 157.17, 100, 5225
2026/09/17 05:20:12.302, 157.23, 100, 5225
2026/09/17 05:20:13.302, 157.33, 98, 5225
2026/09/17 05:20:14.302, 157.45, 100, 5225
2026/09/17 05:20:15.303, 156.94, 100, 5225
2026/09/17 05:20:16.303, 156.63, 98, 5225
2026/09/17 05:20:17.303, 157.24, 100, 5225
2026/09/17 05:20:18.303, 157.15, 100, 5225
2026/09/17 05:20:19.303, 156.64, 98, 5225
2026/09/17 05:20:20.303, 157.05, 100, 5225
2026/09/17 05:20:21.304, 156.93, 100, 5225
2026/09/17 05:20:22.304, 156.68, 98, 5225
2026/09/17 05:20:23.304, 157.11, 100, 5225
2026/09/17 05:20:24.304, 157.34, 100, 5225
2026/09/17 05:20:25.305, 156.65, 98, 5225
2026/09/17 05:20:26.305, 157.09, 100, 5225
2026/09/17 05:20:27.305, 157.17, 100, 5225
2026/09/17 05:20:28.305, 156.50, 98, 5225
2026/09/17 05:20:29.306, 157.07, 100, 5225
2026/09/17 05:20:30.306, 157.02, 100, 5225
2026/09/17 05:20:31.306, 157.10, 98, 5225
2026/09/17 05:20:32.315, 157.20, 100, 5225
2026/09/17 05:20:33.315, 157.15, 99, 5225
2026/09/17 05:20:34.315, 156.60, 98, 5225
2026/09/17 05:20:35.315, 157.52, 100, 5225
2026/09/17 05:20:36.315, 156.99, 98, 5225
2026/09/17 05:20:37.324, 157.24, 99, 5225
2026/09/17 05:20:38.324, 157.20, 100, 5225
2026/09/17 05:20:39.325, 157.06, 98, 5225
2026/09/17 05:20:40.325, 157.39, 100, 5225
2026/09/17 05:20:41.325, 157.43, 100, 5225
2026/09/17 05:20:42.325, 156.86, 98, 5225
2026/09/17 05:20:43.325, 157.24, 100, 5225
2026/09/17 05:20:44.326, 157.24, 100, 5225
2026/09/17 05:20:45.326, 157.35, 98, 5225
2026/09/17 05:20:46.326, 157.27, 100, 5225
2026/09/17 05:20:47.326, 157.26, 100, 5225
2026/09/17 05:20:48.327, 156.85, 98, 5225
2026/09/17 05:20:49.327, 157.27, 100, 5225
2026/09/17 05:20:50.327, 157.12, 100, 5225
2026/09/17 05:20:51.327, 156.54, 98, 5225
2026/09/17 05:20:52.327, 157.34, 100, 5225
2026/09/17 05:20:53.328, 157.12, 100, 5225
2026/09/17 05:20:54.328, 156.62, 98, 5225
2026/09/17 05:20:55.328, 157.34, 100, 5225
2026/09/17 05:20:56.328, 156.90, 100, 5225
2026/09/17 05:20:57.329, 156.42, 98, 5225
2026/09/17 05:20:58.329, 157.24, 100, 5225
2026/09/17 05:20:59.329, 157.10, 100, 5225
2026/09/17 05:21:00.329, 156.22, 98, 5225
2026/09/17 05:21:01.329, 157.14, 100, 5225
2026/09/17 05:21:02.330, 156.94, 100, 5225
2026/09/17 05:21:03.330, 156.28, 98, 5225
2026/09/17 05:21:04.330, 157.83, 100, 5225
2026/09/17 05:21:05.330, 157.07, 100, 5225
2026/09/17 05:21:06.330, 156.37, 98, 5225
2026/09/17 05:21:07.331, 157.35, 100, 5225
2026/09/17 05:21:08.331, 157.02, 100, 5225
2026/09/17 05:21:09.331, 156.75, 98, 5225
2026/09/17 05:21:10.331, 157.84, 100, 5225
2026/09/17 05:21:11.331, 156.81, 98, 5225
2026/09/17 05:21:12.332, 156.90, 100, 5225
2026/09/17 05:21:13.332, 157.16, 100, 5225
2026/09/17 05:21:14.332, 156.66, 98, 5225
2026/09/17 05:21:15.332, 157.24, 100, 5225
2026/09/17 05:21:16.332, 157.48, 100, 5225
2026/09/17 05:21:17.333, 156.57, 98, 5225
2026/09/17 05:21:18.333, 157.26, 100, 5225
2026/09/17 05:21:19.333, 157.28, 100, 5225
2026/09/17 05:21:20.333, 156.59, 98, 5225
2026/09/17 05:21:21.333, 157.02, 100, 5225
2026/09/17 05:21:22.333, 156.46, 100, 5225
2026/09/17 05:21:23.334, 156.69, 98, 5225
2026/09/17 05:21:24.334, 156.98, 100, 5225
2026/09/17 05:21:25.334, 157.23, 100, 5225
2026/09/17 05:21:26.334, 156.61, 98, 5225
2026/09/17 05:21:27.335, 156.61, 100, 5225
2026/09/17 05:21:28.335, 157.27, 100, 5225
2026/09/17 05:21:29.335, 156.55, 98, 5225
2026/09/17 05:21:30.335, 157.12, 100, 5225
2026/09/17 05:21:31.336, 157.44, 100, 5225
2026/09/17 05:21:32.336, 155.15, 98, 5225
2026/09/17 05:21:33.336, 157.01, 100, 5225
2026/09/17 05:21:34.336, 157.16, 99, 5225
2026/09/17 05:21:35.336, 156.74, 98, 5225
2026/09/17 05:21:36.337, 157.70, 100, 5225
2026/09/17 05:21:37.337, 156.41, 90, 5225
2026/09/17 05:21:38.337, 156.32, 100, 5225
2026/09/17 05:21:39.337, 157.52, 100, 5225
2026/09/17 05:21:40.337, 156.92, 98, 5225
2026/09/17 05:21:41.338, 157.21, 100, 5225
2026/09/17 05:21:42.338, 157.26, 100, 5225
2026/09/17 05:21:43.338, 156.30, 98, 5225
2026/09/17 05:21:44.338, 157.54, 100, 5225
2026/09/17 05:21:45.339, 157.30, 100, 5225
2026/09/17 05:21:46.339, 157.12, 98, 5225
2026/09/17 05:21:47.339, 157.19, 100, 5225
2026/09/17 05:21:48.339, 157.30, 100, 5225
2026/09/17 05:21:49.339, 157.28, 98, 5225
2026/09/17 05:21:50.340, 157.37, 100, 5225
2026/09/17 05:21:51.340, 157.27, 100, 5225
2026/09/17 05:21:52.340, 156.77, 98, 5225
2026/09/17 05:21:53.340, 157.70, 100, 5225
2026/09/17 05:21:54.341, 156.95, 100, 5225
2026/09/17 05:21:55.341, 156.59, 98, 5225
2026/09/17 05:21:56.341, 157.28, 100, 5225
2026/09/17 05:21:57.341, 156.81, 100, 5225
2026/09/17 05:21:58.341, 156.64, 98, 5225
2026/09/17 05:21:59.342, 157.72, 100, 5225
2026/09/17 05:22:00.342, 157.04, 100, 5225
2026/09/17 05:22:01.342, 156.62, 98, 5225
2026/09/17 05:22:02.342, 156.97, 100, 5225
2026/09/17 05:22:03.343, 156.75, 100, 5225
2026/09/17 05:22:04.343, 156.72, 98, 5225
2026/09/17 05:22:05.343, 160.80, 100, 5225
2026/09/17 05:22:06.343, 156.97, 99, 5225
2026/09/17 05:22:07.343, 154.75, 100, 5225
2026/09/17 05:22:08.344, 159.67, 99, 5225
2026/09/17 05:22:09.344, 159.25, 99, 5225
2026/09/17 05:22:10.344, 154.85, 99, 5225
2026/09/17 05:22:11.344, 157.98, 99, 5225
2026/09/17 05:22:12.344, 161.36, 100, 5225
2026/09/17 05:22:13.345, 154.89, 99, 5225
2026/09/17 05:22:14.345, 155.47, 98, 5225
2026/09/17 05:22:15.345, 162.75, 99, 5225
2026/09/17 05:22:16.345, 155.87, 100, 5225
2026/09/17 05:22:17.345, 154.92, 99, 5225
2026/09/17 05:22:18.346, 160.62, 100, 5225
2026/09/17 05:22:19.346, 158.24, 100, 5225
2026/09/17 05:22:20.346, 154.91, 100, 5225
2026/09/17 05:22:21.346, 158.34, 100, 5225
2026/09/17 05:22:22.347, 160.37, 99, 5225
2026/09/17 05:22:23.347, 154.88, 100, 5225
2026/09/17 05:22:24.347, 156.06, 99, 5225
2026/09/17 05:22:25.347, 162.74, 100, 5225
2026/09/17 05:22:26.347, 155.81, 99, 5225
2026/09/17 05:22:27.348, 154.89, 100, 5225
2026/09/17 05:22:28.348, 160.90, 99, 5225
2026/09/17 05:22:29.348, 157.45, 100, 5225
2026/09/17 05:22:30.348, 154.74, 99, 5225
2026/09/17 05:22:31.348, 159.20, 99, 5225
2026/09/17 05:22:32.349, 159.85, 100, 5225
2026/09/17 05:22:33.349, 154.81, 100, 5225
2026/09/17 05:22:34.349, 156.54, 99, 5225
2026/09/17 05:22:35.349, 162.04, 100, 5225
2026/09/17 05:22:36.349, 154.91, 100, 5225
2026/09/17 05:22:37.350, 154.87, 100, 5225
2026/09/17 05:22:38.350, 162.53, 100, 5225
2026/09/17 05:22:39.350, 157.04, 99, 5225
2026/09/17 05:22:40.350, 154.70, 100, 5225
2026/09/17 05:22:41.351, 70.89, 0, 5225
2026/09/17 05:22:42.351, 99.61, 98, 5225
2026/09/17 05:22:43.351, 156.83, 100, 5225
2026/09/17 05:22:44.351, 156.98, 100, 5225
2026/09/17 05:22:45.351, 156.49, 98, 5225
2026/09/17 05:22:46.352, 156.54, 100, 5225
2026/09/17 05:22:47.352, 156.74, 100, 5225
2026/09/17 05:22:48.352, 156.30, 98, 5225
2026/09/17 05:22:49.352, 156.85, 100, 5225
2026/09/17 05:22:50.352, 156.87, 99, 5225
2026/09/17 05:22:51.353, 156.35, 98, 5225
2026/09/17 05:22:52.353, 157.48, 100, 5225
2026/09/17 05:22:53.353, 156.64, 98, 5225
2026/09/17 05:22:54.353, 157.15, 98, 5225
2026/09/17 05:22:55.353, 157.53, 100, 5225
2026/09/17 05:22:56.354, 157.20, 98, 5225
2026/09/17 05:22:57.354, 157.21, 99, 5225
2026/09/17 05:22:58.354, 156.82, 100, 5225
2026/09/17 05:22:59.354, 156.85, 98, 5225
2026/09/17 05:23:00.354, 157.35, 100, 5225
2026/09/17 05:23:01.354, 156.98, 100, 5225
2026/09/17 05:23:02.355, 156.68, 98, 5225
2026/09/17 05:23:03.355, 156.16, 100, 5225
2026/09/17 05:23:04.355, 156.93, 100, 5225
2026/09/17 05:23:05.355, 156.82, 98, 5225
2026/09/17 05:23:06.355, 157.46, 100, 5225
2026/09/17 05:23:07.356, 157.20, 100, 5225
2026/09/17 05:23:08.356, 155.39, 89, 5225
2026/09/17 05:23:09.356, 156.92, 100, 5225
2026/09/17 05:23:10.356, 157.07, 100, 5225
2026/09/17 05:23:11.357, 157.16, 98, 5225
2026/09/17 05:23:12.357, 157.42, 100, 5225
2026/09/17 05:23:13.357, 157.16, 100, 5225
2026/09/17 05:23:14.357, 155.52, 98, 5225
2026/09/17 05:23:15.357, 157.46, 100, 5225
2026/09/17 05:23:16.358, 157.44, 100, 5225
2026/09/17 05:23:17.358, 157.12, 98, 5225
2026/09/17 05:23:18.358, 157.61, 100, 5225
2026/09/17 05:23:19.358, 157.46, 100, 5225
2026/09/17 05:23:20.358, 156.80, 98, 5225
2026/09/17 05:23:21.359, 157.62, 100, 5225
2026/09/17 05:23:22.359, 157.53, 100, 5225
2026/09/17 05:23:23.359, 157.43, 98, 5225
2026/09/17 05:23:24.359, 156.46, 100, 5225
2026/09/17 05:23:25.359, 157.09, 100, 5225
2026/09/17 05:23:26.360, 156.21, 98, 5225
2026/09/17 05:23:27.360, 157.58, 100, 5225
2026/09/17 05:23:28.360, 157.25, 100, 5225
2026/09/17 05:23:29.360, 155.45, 90, 5225
2026/09/17 05:23:30.361, 158.25, 100, 5225
2026/09/17 05:23:31.361, 157.34, 100, 5225
2026/09/17 05:23:32.361, 156.46, 98, 5225
2026/09/17 05:23:33.361, 157.50, 100, 5225
2026/09/17 05:23:34.361, 157.18, 100, 5225
2026/09/17 05:23:35.362, 156.55, 99, 5225
2026/09/17 05:23:36.362, 157.53, 100, 5225
2026/09/17 05:23:37.362, 157.21, 98, 5225
2026/09/17 05:23:38.362, 157.52, 100, 5225
2026/09/17 05:23:39.362, 158.28, 100, 5225
2026/09/17 05:23:40.363, 157.66, 98, 5225
2026/09/17 05:23:41.363, 157.82, 98, 5225
2026/09/17 05:23:42.363, 157.66, 100, 5225
2026/09/17 05:23:43.363, 157.50, 98, 5225
2026/09/17 05:23:44.364, 157.28, 98, 5225
2026/09/17 05:23:45.372, 158.04, 100, 5225
2026/09/17 05:23:46.372, 157.12, 98, 5225
2026/09/17 05:23:47.373, 157.07, 98, 5225
2026/09/17 05:23:48.373, 158.30, 100, 5225
2026/09/17 05:23:49.373, 157.08, 97, 5225
2026/09/17 05:23:50.373, 157.03, 99, 5225
2026/09/17 05:23:51.374, 157.38, 100, 5225
2026/09/17 05:23:52.374, 157.24, 98, 5225
2026/09/17 05:23:53.374, 157.55, 99, 5225
2026/09/17 05:23:54.374, 157.45, 100, 5225
2026/09/17 05:23:55.374, 157.28, 98, 5225
2026/09/17 05:23:56.375, 157.19, 100, 5225
2026/09/17 05:23:57.375, 157.71, 100, 5225
2026/09/17 05:23:58.375, 157.35, 98, 5225
2026/09/17 05:23:59.375, 157.78, 100, 5225
2026/09/17 05:24:00.375, 157.94, 100, 5225
2026/09/17 05:24:01.376, 157.49, 98, 5225
2026/09/17 05:24:02.376, 157.54, 99, 5225
2026/09/17 05:24:03.376, 158.21, 100, 5225
2026/09/17 05:24:04.376, 157.10, 97, 5225
2026/09/17 05:24:05.376, 157.16, 98, 5225
2026/09/17 05:24:06.377, 157.99, 100, 5225
2026/09/17 05:24:07.377, 155.89, 90, 5225
2026/09/17 05:24:08.377, 156.05, 100, 5225
2026/09/17 05:24:09.377, 157.36, 100, 5225
2026/09/17 05:24:10.377, 156.64, 98, 5225
2026/09/17 05:24:11.378, 156.87, 100, 5225
2026/09/17 05:24:12.378, 157.46, 100, 5225
2026/09/17 05:24:13.378, 157.27, 98, 5225
2026/09/17 05:24:14.378, 157.34, 100, 5225
2026/09/17 05:24:15.379, 157.54, 100, 5225
2026/09/17 05:24:16.379, 156.76, 98, 5225
2026/09/17 05:24:17.379, 157.50, 100, 5225
2026/09/17 05:24:18.379, 157.62, 100, 5225
2026/09/17 05:24:19.379, 157.18, 98, 5225
2026/09/17 05:24:20.380, 157.43, 100, 5225
2026/09/17 05:24:21.380, 157.35, 100, 5225
2026/09/17 05:24:22.380, 156.64, 98, 5225
2026/09/17 05:24:23.380, 157.01, 100, 5225
2026/09/17 05:24:24.380, 157.44, 100, 5225
2026/09/17 05:24:25.381, 156.42, 98, 5225
2026/09/17 05:24:26.381, 157.13, 100, 5225
2026/09/17 05:24:27.381, 157.33, 100, 5225
2026/09/17 05:24:28.381, 155.15, 98, 5225
2026/09/17 05:24:29.381, 157.01, 100, 5225
2026/09/17 05:24:30.382, 157.21, 100, 5225
2026/09/17 05:24:31.382, 156.45, 98, 5225
2026/09/17 05:24:32.382, 157.20, 100, 5225
2026/09/17 05:24:33.382, 157.45, 100, 5225
2026/09/17 05:24:34.382, 156.47, 98, 5225
2026/09/17 05:24:35.383, 157.07, 100, 5225
2026/09/17 05:24:36.383, 157.11, 100, 5225
2026/09/17 05:24:37.383, 156.37, 98, 5225
2026/09/17 05:24:38.383, 157.13, 100, 5225
2026/09/17 05:24:39.384, 157.49, 98, 5225
2026/09/17 05:24:40.384, 157.02, 99, 5225
2026/09/17 05:24:41.384, 156.65, 100, 5225
2026/09/17 05:24:42.384, 157.37, 98, 5225
2026/09/17 05:24:43.393, 156.92, 100, 5225
2026/09/17 05:24:44.393, 156.90, 100, 5225
2026/09/17 05:24:45.393, 157.58, 98, 5225
2026/09/17 05:24:46.394, 157.10, 100, 5225
2026/09/17 05:24:47.394, 157.14, 100, 5225
2026/09/17 05:24:48.394, 157.40, 98, 5225
2026/09/17 05:24:49.394, 157.18, 98, 5225
2026/09/17 05:24:50.395, 157.25, 100, 5225
2026/09/17 05:24:51.395, 157.57, 100, 5225
2026/09/17 05:24:52.395, 156.83, 98, 5225
2026/09/17 05:24:53.395, 157.59, 100, 5225
2026/09/17 05:24:54.395, 157.61, 100, 5225
2026/09/17 05:24:55.396, 157.22, 98, 5225
2026/09/17 05:24:56.396, 157.46, 100, 5225
2026/09/17 05:24:57.396, 157.46, 100, 5225
2026/09/17 05:24:58.396, 156.54, 98, 5225
2026/09/17 05:24:59.396, 157.45, 100, 5225
2026/09/17 05:25:00.397, 157.47, 100, 5225
2026/09/17 05:25:01.397, 156.64, 98, 5225
2026/09/17 05:25:02.397, 157.75, 100, 5225
2026/09/17 05:25:03.397, 157.31, 100, 5225
2026/09/17 05:25:04.398, 156.67, 98, 5225
2026/09/17 05:25:05.398, 157.07, 100, 5225
2026/09/17 05:25:06.398, 157.32, 100, 5225
2026/09/17 05:25:07.398, 156.59, 98, 5225
2026/09/17 05:25:08.398, 157.61, 100, 5225
2026/09/17 05:25:09.399, 157.39, 100, 5225
2026/09/17 05:25:10.399, 156.47, 98, 5225
2026/09/17 05:25:11.399, 157.83, 100, 5225
2026/09/17 05:25:12.399, 157.58, 100, 5225
2026/09/17 05:25:13.400, 156.61, 98, 5225
2026/09/17 05:25:14.400, 157.30, 100, 5225
2026/09/17 05:25:15.400, 157.32, 100, 5225
2026/09/17 05:25:16.400, 156.34, 98, 5225
2026/09/17 05:25:17.401, 157.04, 100, 5225
2026/09/17 05:25:18.409, 157.35, 100, 5225
2026/09/17 05:25:19.410, 157.22, 98, 5225
2026/09/17 05:25:20.410, 157.22, 100, 5225
2026/09/17 05:25:21.410, 157.49, 100, 5225
2026/09/17 05:25:22.410, 156.56, 98, 5225
2026/09/17 05:25:23.410, 157.40, 100, 5225
2026/09/17 05:25:24.410, 157.21, 99, 5225
2026/09/17 05:25:25.411, 156.73, 98, 5225
2026/09/17 05:25:26.411, 157.17, 100, 5225
2026/09/17 05:25:27.411, 157.26, 98, 5225
2026/09/17 05:25:28.411, 157.16, 100, 5225
2026/09/17 05:25:29.412, 157.46, 100, 5225
2026/09/17 05:25:30.412, 156.74, 98, 5225
2026/09/17 05:25:31.412, 156.96, 100, 5225
2026/09/17 05:25:32.412, 157.36, 100, 5225
2026/09/17 05:25:33.413, 156.84, 98, 5225
2026/09/17 05:25:34.413, 157.07, 100, 5225
2026/09/17 05:25:35.413, 157.21, 100, 5225
2026/09/17 05:25:36.413, 157.53, 98, 5225
2026/09/17 05:25:37.413, 157.42, 100, 5225
2026/09/17 05:25:38.414, 156.92, 100, 5225
2026/09/17 05:25:39.414, 156.83, 98, 5225
2026/09/17 05:25:40.414, 157.05, 100, 5225
2026/09/17 05:25:41.414, 157.17, 100, 5225
2026/09/17 05:25:42.414, 157.44, 98, 5225
2026/09/17 05:25:43.415, 157.28, 100, 5225
2026/09/17 05:25:44.415, 157.08, 100, 5225
2026/09/17 05:25:45.415, 157.27, 98, 5225
2026/09/17 05:25:46.415, 157.15, 100, 5225
2026/09/17 05:25:47.416, 157.05, 100, 5225
2026/09/17 05:25:48.416, 156.65, 98, 5225
2026/09/17 05:25:49.416, 157.23, 100, 5225
2026/09/17 05:25:50.416, 156.99, 100, 5225
2026/09/17 05:25:51.416, 156.65, 98, 5225
2026/09/17 05:25:52.417, 157.00, 100, 5225
2026/09/17 05:25:53.417, 157.03, 100, 5225
2026/09/17 05:25:54.417, 156.54, 98, 5225
2026/09/17 05:25:55.417, 157.02, 100, 5225
2026/09/17 05:25:56.417, 157.05, 100, 5225
2026/09/17 05:25:57.418, 156.66, 98, 5225
2026/09/17 05:25:58.418, 157.18, 100, 5225
2026/09/17 05:25:59.418, 157.15, 100, 5225
2026/09/17 05:26:00.418, 157.66, 98, 5225
2026/09/17 05:26:01.418, 157.34, 100, 5225
2026/09/17 05:26:02.419, 157.30, 100, 5225
2026/09/17 05:26:03.419, 157.02, 98, 5225
2026/09/17 05:26:04.419, 157.20, 100, 5225
2026/09/17 05:26:05.419, 157.04, 99, 5225
2026/09/17 05:26:06.419, 156.68, 98, 5225
2026/09/17 05:26:07.420, 158.11, 100, 5225
2026/09/17 05:26:08.420, 156.92, 98, 5225
2026/09/17 05:26:09.420, 157.12, 98, 5225
2026/09/17 05:26:10.420, 157.48, 100, 5225
2026/09/17 05:26:11.420, 157.15, 98, 5225
2026/09/17 05:26:12.421, 157.34, 99, 5225
2026/09/17 05:26:13.421, 156.52, 100, 5225
2026/09/17 05:26:14.421, 157.29, 97, 5225
2026/09/17 05:26:15.421, 157.63, 100, 5225
2026/09/17 05:26:16.421, 157.30, 100, 5225
2026/09/17 05:26:17.422, 156.72, 98, 5225
2026/09/17 05:26:18.422, 156.55, 100, 5225
2026/09/17 05:26:19.422, 157.51, 100, 5225
2026/09/17 05:26:20.422, 156.60, 98, 5225
2026/09/17 05:26:21.423, 157.62, 100, 5225
2026/09/17 05:26:22.423, 157.18, 100, 5225
2026/09/17 05:26:23.423, 156.46, 98, 5225
2026/09/17 05:26:24.423, 157.70, 100, 5225
2026/09/17 05:26:25.423, 157.16, 100, 5225
2026/09/17 05:26:26.424, 156.57, 98, 5225
2026/09/17 05:26:27.424, 157.11, 100, 5225
2026/09/17 05:26:28.424, 155.95, 100, 5225
2026/09/17 05:26:29.424, 157.09, 98, 5225
2026/09/17 05:26:30.424, 157.41, 100, 5225
